,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
759,1.3659251928329468,[3],[2],[0.28598654],0.0,0.27624309392265195
760,1.5045140981674194,[4],[0],[0.22859953],0.0,0.27624309392265195
761,2.2086446285247803,[2],[4],[0.2579248],0.0,0.27624309392265195
762,1.5803940296173096,[3],[4],[0.30688587],0.0,0.27624309392265195
763,2.2043569087982178,[4],[2],[0.32660934],0.0,0.27624309392265195
764,1.9655325412750244,[3],[1],[0.25502384],0.0,0.27624309392265195
765,2.1258373260498047,[0],[3],[0.27237442],0.0,0.27624309392265195
766,2.234524726867676,[1],[3],[0.2885977],0.0,0.27624309392265195
767,1.547038197517395,[2],[4],[0.25353208],0.0,0.27624309392265195
768,1.2508573532104492,[3],[3],[0.2862593],1.0,0.27624309392265195
769,1.6012927293777466,[2],[3],[0.29183996],0.0,0.27624309392265195
770,1.1994682550430298,[4],[4],[0.30135438],1.0,0.27624309392265195
771,1.7460211515426636,[5],[3],[0.33503535],0.0,0.27624309392265195
772,2.13946795463562,[2],[3],[0.3124007],0.0,0.27624309392265195
773,2.359889030456543,[4],[1],[0.31217882],0.0,0.27624309392265195
774,1.6197004318237305,[2],[1],[0.25911],0.0,0.27624309392265195
775,1.3152153491973877,[2],[2],[0.2684165],1.0,0.27624309392265195
776,2.1265978813171387,[0],[3],[0.24622214],0.0,0.27624309392265195
777,2.230013132095337,[4],[1],[0.34624285],0.0,0.27624309392265195
778,1.4437276124954224,[4],[3],[0.26326177],0.0,0.27624309392265195
779,1.1709492206573486,[2],[2],[0.31007248],1.0,0.27624309392265195
780,1.7602131366729736,[4],[5],[0.28094012],0.0,0.27624309392265195
781,1.8738822937011719,[4],[2],[0.28647736],0.0,0.27624309392265195
782,1.6030361652374268,[2],[3],[0.268922],0.0,0.27624309392265195
783,1.8347870111465454,[0],[4],[0.23618585],0.0,0.27624309392265195
784,2.308704376220703,[2],[4],[0.2635472],0.0,0.27624309392265195
785,1.4913623332977295,[2],[1],[0.31329063],0.0,0.27624309392265195
786,2.3478317260742188,[0],[4],[0.27882782],0.0,0.27624309392265195
787,1.9801025390625,[2],[4],[0.27998278],0.0,0.27624309392265195
788,1.28663969039917,[1],[1],[0.27619737],1.0,0.27624309392265195
789,1.3756341934204102,[0],[1],[0.2861985],0.0,0.27624309392265195
790,2.276094675064087,[4],[0],[0.27866805],0.0,0.27624309392265195
791,1.3712666034698486,[2],[1],[0.29107618],0.0,0.27624309392265195
792,1.4306340217590332,[2],[2],[0.23915727],1.0,0.27624309392265195
793,1.8621940612792969,[2],[0],[0.2840362],0.0,0.27624309392265195
794,1.3751118183135986,[2],[1],[0.2910506],0.0,0.27624309392265195
795,1.3262940645217896,[2],[2],[0.2654592],1.0,0.27624309392265195
796,1.6300275325775146,[4],[2],[0.26130024],0.0,0.27624309392265195
797,1.3447705507278442,[2],[2],[0.26059946],1.0,0.27624309392265195
798,1.8796788454055786,[1],[0],[0.25076154],0.0,0.27624309392265195
799,1.442821979522705,[1],[1],[0.23626009],1.0,0.27624309392265195
800,1.1532094478607178,[0],[0],[0.3156222],1.0,0.27624309392265195
801,3.2331180572509766,[2],[5],[0.2741493],0.0,0.27624309392265195
802,1.7417941093444824,[1],[3],[0.23562336],0.0,0.27624309392265195
803,1.7076117992401123,[4],[5],[0.33969435],0.0,0.27624309392265195
804,1.1241705417633057,[4],[4],[0.32492185],1.0,0.27624309392265195
805,1.3998061418533325,[5],[4],[0.35433787],0.0,0.27624309392265195
806,1.9137158393859863,[4],[0],[0.21803974],0.0,0.27624309392265195
807,1.400630235671997,[2],[3],[0.2783828],0.0,0.27624309392265195
808,2.631113052368164,[4],[0],[0.25112313],0.0,0.27624309392265195
809,1.4347658157348633,[1],[0],[0.25367668],0.0,0.27624309392265195
810,1.183837652206421,[1],[1],[0.30610177],1.0,0.27624309392265195
811,1.4954535961151123,[2],[2],[0.22414687],1.0,0.27624309392265195
812,1.6547996997833252,[4],[1],[0.28383157],0.0,0.27624309392265195
813,1.2517169713974,[4],[4],[0.2860133],1.0,0.27624309392265195
814,1.6484163999557495,[4],[0],[0.23502079],0.0,0.27624309392265195
815,1.5003089904785156,[2],[1],[0.25188124],0.0,0.27624309392265195
816,1.8048460483551025,[4],[3],[0.31050903],0.0,0.27624309392265195
817,1.3492529392242432,[4],[4],[0.259434],1.0,0.27624309392265195
818,1.9357355833053589,[2],[3],[0.27090484],0.0,0.27624309392265195
819,1.239682674407959,[1],[1],[0.28947607],1.0,0.27624309392265195
820,2.096003770828247,[1],[4],[0.25500688],0.0,0.27624309392265195
821,1.212920069694519,[4],[4],[0.29732782],1.0,0.27624309392265195
822,1.4420530796051025,[1],[2],[0.28594577],0.0,0.27624309392265195
823,1.6289563179016113,[4],[2],[0.411843],0.0,0.27624309392265195
824,1.6370463371276855,[2],[0],[0.2375076],0.0,0.27624309392265195
825,1.4255824089050293,[4],[2],[0.2473042],0.0,0.27624309392265195
826,1.7191413640975952,[2],[0],[0.22079447],0.0,0.27624309392265195
827,2.2706620693206787,[2],[3],[0.24763796],0.0,0.27624309392265195
828,2.030073642730713,[4],[0],[0.35364762],0.0,0.27624309392265195
829,1.2673842906951904,[2],[1],[0.28890282],0.0,0.27624309392265195
830,3.2026963233947754,[0],[5],[0.2768658],0.0,0.27624309392265195
831,2.3679141998291016,[4],[1],[0.31283686],0.0,0.27624309392265195
832,1.7942842245101929,[4],[0],[0.26289138],0.0,0.27624309392265195
833,1.608917474746704,[3],[2],[0.21463819],0.0,0.27624309392265195
834,1.6749975681304932,[2],[4],[0.24333042],0.0,0.27624309392265195
835,1.4779220819473267,[2],[0],[0.2554122],0.0,0.27624309392265195
836,1.945505976676941,[3],[1],[0.29558933],0.0,0.27624309392265195
837,1.2060176134109497,[2],[2],[0.2993872],1.0,0.27624309392265195
838,1.858561396598816,[3],[1],[0.22436507],0.0,0.27624309392265195
839,2.2342700958251953,[1],[3],[0.29316],0.0,0.27624309392265195
840,1.4171828031539917,[2],[4],[0.24342883],0.0,0.27624309392265195
841,1.565904140472412,[2],[1],[0.23110399],0.0,0.27624309392265195
842,1.3406283855438232,[1],[1],[0.2616812],1.0,0.27624309392265195
843,2.1281790733337402,[1],[4],[0.26397637],0.0,0.27624309392265195
844,1.5155582427978516,[4],[2],[0.27542248],0.0,0.27624309392265195
845,2.256145477294922,[3],[5],[0.26120922],0.0,0.27624309392265195
846,1.3225600719451904,[3],[3],[0.2664523],1.0,0.27624309392265195
847,1.1235108375549316,[4],[4],[0.32513624],1.0,0.27624309392265195
848,1.0546690225601196,[4],[4],[0.34830773],1.0,0.27624309392265195
849,1.614343285560608,[2],[1],[0.25256678],0.0,0.27624309392265195
850,2.8326637744903564,[3],[5],[0.33555043],0.0,0.27624309392265195
851,1.9930014610290527,[4],[1],[0.25561264],0.0,0.27624309392265195
852,0.48800742626190186,[4],[4],[0.6138483],1.0,0.27624309392265195
853,1.7718191146850586,[1],[0],[0.23954026],0.0,0.27624309392265195
854,1.6155756711959839,[2],[1],[0.27197072],0.0,0.27624309392265195
855,1.158894419670105,[2],[2],[0.31383297],1.0,0.27624309392265195
856,1.2223581075668335,[1],[1],[0.2945348],1.0,0.27624309392265195
857,1.8721811771392822,[3],[1],[0.2549838],0.0,0.27624309392265195
858,1.3319023847579956,[2],[2],[0.26397464],1.0,0.27624309392265195
859,1.315086841583252,[2],[2],[0.26845104],1.0,0.27624309392265195
860,2.2944650650024414,[3],[4],[0.2594803],0.0,0.27624309392265195
861,1.4435296058654785,[4],[5],[0.33025303],0.0,0.27624309392265195
862,1.3418481349945068,[2],[2],[0.26136222],1.0,0.27624309392265195
863,1.3795527219772339,[1],[2],[0.2881953],0.0,0.27624309392265195
864,1.7112574577331543,[2],[1],[0.25966343],0.0,0.27624309392265195
865,2.0538337230682373,[1],[3],[0.23868774],0.0,0.27624309392265195
866,1.923927903175354,[2],[3],[0.3161347],0.0,0.27624309392265195
867,1.600775957107544,[4],[3],[0.28543207],0.0,0.27624309392265195
868,1.2826316356658936,[1],[1],[0.2773066],1.0,0.27624309392265195
869,1.632152795791626,[2],[1],[0.3175414],0.0,0.27624309392265195
870,2.1406731605529785,[1],[4],[0.26588848],0.0,0.27624309392265195
871,2.1902565956115723,[3],[5],[0.2678779],0.0,0.27624309392265195
872,2.298182487487793,[4],[0],[0.25966284],0.0,0.27624309392265195
873,1.4871724843978882,[0],[1],[0.31365338],0.0,0.27624309392265195
874,2.5225067138671875,[4],[2],[0.3243214],0.0,0.27624309392265195
875,1.7057151794433594,[2],[0],[0.25861582],0.0,0.27624309392265195
876,1.2381662130355835,[4],[2],[0.2986166],0.0,0.27624309392265195
877,2.304614782333374,[1],[3],[0.2898464],0.0,0.27624309392265195
878,0.9575934410095215,[4],[4],[0.38381547],1.0,0.27624309392265195
879,1.4485270977020264,[2],[1],[0.2953847],0.0,0.27624309392265195
880,1.9489555358886719,[4],[2],[0.32346493],0.0,0.27624309392265195
881,1.8654530048370361,[4],[2],[0.2680972],0.0,0.27624309392265195
882,1.3865928649902344,[4],[4],[0.24992539],1.0,0.27624309392265195
883,1.2194430828094482,[4],[4],[0.29539463],1.0,0.27624309392265195
884,1.7781727313995361,[4],[3],[0.3291605],0.0,0.27624309392265195
885,1.84994637966156,[4],[1],[0.24760781],0.0,0.27624309392265195
886,1.3036246299743652,[0],[0],[0.27154577],1.0,0.27624309392265195
887,1.4511020183563232,[3],[4],[0.29335785],0.0,0.27624309392265195
888,2.2815518379211426,[4],[2],[0.25529763],0.0,0.27624309392265195
889,1.3246893882751465,[0],[0],[0.26588556],1.0,0.27624309392265195
890,1.6516294479370117,[1],[0],[0.2618924],0.0,0.27624309392265195
891,1.4421770572662354,[2],[4],[0.2465393],0.0,0.27624309392265195
892,2.5913941860198975,[5],[0],[0.35703442],0.0,0.27624309392265195
893,1.731215238571167,[2],[1],[0.31932592],0.0,0.27624309392265195
894,1.5158368349075317,[2],[0],[0.26279396],0.0,0.27624309392265195
895,2.059638500213623,[4],[2],[0.36095926],0.0,0.27624309392265195
896,2.556816577911377,[3],[0],[0.3724244],0.0,0.27624309392265195
897,1.118729591369629,[0],[0],[0.32669458],1.0,0.27624309392265195
898,3.0078468322753906,[2],[5],[0.28881046],0.0,0.27624309392265195
899,2.0990593433380127,[2],[3],[0.28755122],0.0,0.27624309392265195
900,1.1588054895401,[0],[0],[0.31386086],1.0,0.27624309392265195
901,2.8536698818206787,[4],[0],[0.25450495],0.0,0.27624309392265195
902,1.072706699371338,[4],[4],[0.3420813],1.0,0.27624309392265195
903,1.4140243530273438,[4],[4],[0.24316275],1.0,0.27624309392265195
904,1.9713891744613647,[2],[1],[0.27159345],0.0,0.27624309392265195
905,1.4137179851531982,[1],[0],[0.27694175],0.0,0.27624309392265195
906,1.3431050777435303,[3],[3],[0.2610339],1.0,0.27624309392265195
907,1.845109224319458,[5],[3],[0.3490242],0.0,0.27624309392265195
908,1.3671954870224,[4],[4],[0.25482056],1.0,0.27624309392265195
909,2.1712241172790527,[4],[5],[0.24981846],0.0,0.27624309392265195
910,1.3817832469940186,[1],[2],[0.2644778],0.0,0.27624309392265195
911,2.190744161605835,[4],[0],[0.2735348],0.0,0.27624309392265195
912,1.325258731842041,[2],[2],[0.26573417],1.0,0.27624309392265195
913,1.4076085090637207,[2],[1],[0.2807414],0.0,0.27624309392265195
914,2.0081722736358643,[2],[0],[0.23719677],0.0,0.27624309392265195
915,1.532069444656372,[4],[2],[0.28022248],0.0,0.27624309392265195
916,2.4983227252960205,[4],[1],[0.37523764],0.0,0.27624309392265195
917,1.3267581462860107,[1],[1],[0.26533607],1.0,0.27624309392265195
918,1.6217684745788574,[4],[1],[0.2732406],0.0,0.27624309392265195
919,1.0989947319030762,[4],[4],[0.33320585],1.0,0.27624309392265195
920,1.4054359197616577,[1],[2],[0.3114072],0.0,0.27624309392265195
921,1.456183910369873,[4],[3],[0.24648432],0.0,0.27624309392265195
922,1.17474365234375,[4],[4],[0.30889815],1.0,0.27624309392265195
923,1.7446391582489014,[2],[0],[0.24610093],0.0,0.27624309392265195
924,1.2547929286956787,[1],[1],[0.2851349],1.0,0.27624309392265195
925,1.091957449913025,[3],[3],[0.335559],1.0,0.27624309392265195
926,1.5486265420913696,[1],[0],[0.26788953],0.0,0.27624309392265195
927,1.7140501737594604,[1],[2],[0.26523283],0.0,0.27624309392265195
928,1.393876075744629,[3],[2],[0.27985868],0.0,0.27624309392265195
929,1.1894383430480957,[1],[1],[0.30439222],1.0,0.27624309392265195
930,1.3736144304275513,[1],[1],[0.25319013],1.0,0.27624309392265195
931,1.388484001159668,[4],[4],[0.24945319],1.0,0.27624309392265195
932,1.5907620191574097,[2],[1],[0.3195817],0.0,0.27624309392265195
933,1.8891401290893555,[2],[0],[0.29310834],0.0,0.27624309392265195
934,1.480170488357544,[2],[2],[0.22759885],1.0,0.27624309392265195
935,1.9202923774719238,[4],[2],[0.27089646],0.0,0.27624309392265195
936,1.5183789730072021,[2],[3],[0.24399696],0.0,0.27624309392265195
937,1.8571081161499023,[4],[1],[0.24270745],0.0,0.27624309392265195
938,2.6425600051879883,[4],[0],[0.27227733],0.0,0.27624309392265195
939,1.8586536645889282,[2],[1],[0.2931321],0.0,0.27624309392265195
940,2.2812416553497314,[4],[2],[0.2967516],0.0,0.27624309392265195
941,1.9553197622299194,[4],[1],[0.28561234],0.0,0.27624309392265195
942,1.1345254182815552,[4],[4],[0.32157472],1.0,0.27624309392265195
943,1.9943206310272217,[2],[0],[0.30526057],0.0,0.27624309392265195
944,1.1277179718017578,[4],[4],[0.3237713],1.0,0.27624309392265195
945,1.7144286632537842,[4],[3],[0.25129193],0.0,0.27624309392265195
946,2.253781318664551,[3],[2],[0.23708999],0.0,0.27624309392265195
947,1.200963020324707,[3],[3],[0.3009043],1.0,0.27624309392265195
948,0.5522857904434204,[4],[4],[0.5756326],1.0,0.27624309392265195
949,1.4151289463043213,[0],[1],[0.31223708],0.0,0.27624309392265195
950,1.2430170774459839,[0],[0],[0.28851244],1.0,0.27624309392265195
951,1.6529185771942139,[0],[1],[0.20724148],0.0,0.27624309392265195
952,2.184769630432129,[0],[4],[0.2762338],0.0,0.27624309392265195
953,1.701831579208374,[4],[3],[0.36948442],0.0,0.27624309392265195
954,2.1443703174591064,[0],[4],[0.34945294],0.0,0.27624309392265195
955,1.5717425346374512,[4],[5],[0.25818908],0.0,0.27624309392265195
956,1.543536901473999,[2],[3],[0.22281726],0.0,0.27624309392265195
957,2.0135200023651123,[1],[3],[0.27069974],0.0,0.27624309392265195
958,2.0883278846740723,[4],[2],[0.26760423],0.0,0.27624309392265195
959,1.4729950428009033,[2],[2],[0.22923785],1.0,0.27624309392265195
960,1.4072985649108887,[2],[3],[0.24731073],0.0,0.27624309392265195
961,1.477056860923767,[1],[0],[0.35192713],0.0,0.27624309392265195
962,1.7908775806427002,[4],[3],[0.2980643],0.0,0.27624309392265195
963,0.9725228548049927,[4],[4],[0.37812787],1.0,0.27624309392265195
964,1.8900108337402344,[4],[2],[0.25406635],0.0,0.27624309392265195
965,1.378914475440979,[1],[0],[0.26620013],0.0,0.27624309392265195
966,1.3934270143508911,[2],[3],[0.2680051],0.0,0.27624309392265195
967,1.3920140266418457,[2],[2],[0.24857415],1.0,0.27624309392265195
968,2.006272792816162,[4],[0],[0.26660854],0.0,0.27624309392265195
969,1.9129718542099,[4],[3],[0.36905062],0.0,0.27624309392265195
970,1.3829843997955322,[2],[2],[0.2508288],1.0,0.27624309392265195
971,2.220226526260376,[3],[0],[0.24994089],0.0,0.27624309392265195
972,1.757340431213379,[3],[2],[0.32426473],0.0,0.27624309392265195
973,1.3921059370040894,[1],[2],[0.2578174],0.0,0.27624309392265195
974,1.3495264053344727,[0],[1],[0.32223892],0.0,0.27624309392265195
975,1.6194078922271729,[1],[0],[0.28596687],0.0,0.27624309392265195
976,1.9339314699172974,[2],[3],[0.28750804],0.0,0.27624309392265195
977,1.1220548152923584,[4],[4],[0.32561],1.0,0.27624309392265195
978,1.4975887537002563,[2],[2],[0.22366883],1.0,0.27624309392265195
979,1.4135446548461914,[2],[1],[0.29646474],0.0,0.27624309392265195
980,1.0661827325820923,[5],[5],[0.34432033],1.0,0.27624309392265195
981,2.120114326477051,[0],[3],[0.29085776],0.0,0.27624309392265195
982,1.2327852249145508,[2],[2],[0.2914796],1.0,0.27624309392265195
983,1.4173067808151245,[1],[0],[0.2899121],0.0,0.27624309392265195
984,1.517696499824524,[2],[3],[0.23138013],0.0,0.27624309392265195
985,1.7494182586669922,[4],[3],[0.38031524],0.0,0.27624309392265195
986,2.0306849479675293,[4],[1],[0.30317497],0.0,0.27624309392265195
987,1.4604763984680176,[2],[1],[0.27188557],0.0,0.27624309392265195
988,1.6082817316055298,[0],[4],[0.22154279],0.0,0.27624309392265195
989,1.9030195474624634,[3],[4],[0.2505895],0.0,0.27624309392265195
990,1.3578095436096191,[2],[1],[0.25924864],0.0,0.27624309392265195
991,2.1987602710723877,[0],[3],[0.23847754],0.0,0.27624309392265195
992,1.5479376316070557,[1],[2],[0.2446052],0.0,0.27624309392265195
993,1.1790802478790283,[4],[4],[0.30756155],1.0,0.27624309392265195
994,1.2184810638427734,[4],[4],[0.29567897],1.0,0.27624309392265195
995,1.5834074020385742,[2],[4],[0.28705162],0.0,0.27624309392265195
996,1.7679073810577393,[2],[4],[0.2737177],0.0,0.27624309392265195
997,2.432124614715576,[4],[1],[0.42581135],0.0,0.27624309392265195
998,1.5838743448257446,[2],[3],[0.25472477],0.0,0.27624309392265195
999,1.082109808921814,[1],[1],[0.33887976],1.0,0.27624309392265195
1000,1.276564121246338,[0],[1],[0.2799741],0.0,0.27624309392265195
1001,1.3418917655944824,[4],[4],[0.2613508],1.0,0.27624309392265195
1002,1.1587324142456055,[1],[1],[0.31388378],1.0,0.27624309392265195
1003,1.5551955699920654,[1],[2],[0.30270505],0.0,0.27624309392265195
1004,1.3131823539733887,[2],[2],[0.26896277],1.0,0.27624309392265195
1005,1.61710786819458,[2],[1],[0.28679615],0.0,0.27624309392265195
1006,1.3797317743301392,[4],[2],[0.5274971],0.0,0.27624309392265195
1007,1.169163703918457,[0],[0],[0.31062657],1.0,0.27624309392265195
1008,1.8190727233886719,[3],[1],[0.29587016],0.0,0.27624309392265195
1009,1.4588890075683594,[1],[2],[0.23833288],0.0,0.27624309392265195
1010,2.3558895587921143,[1],[3],[0.27392936],0.0,0.27624309392265195
1011,1.144723892211914,[2],[2],[0.31831175],1.0,0.27624309392265195
1012,1.6967322826385498,[1],[0],[0.30046242],0.0,0.27624309392265195
1013,1.2755677700042725,[3],[3],[0.27927232],1.0,0.27624309392265195
1014,1.1593834161758423,[4],[4],[0.31367952],1.0,0.27624309392265195
1015,1.4981751441955566,[1],[2],[0.279358],0.0,0.27624309392265195
1016,1.9201884269714355,[4],[5],[0.20227087],0.0,0.27624309392265195
1017,2.0075252056121826,[3],[1],[0.28987506],0.0,0.27624309392265195
1018,2.1999027729034424,[4],[2],[0.27530643],0.0,0.27624309392265195
1019,1.6920390129089355,[4],[5],[0.26899537],0.0,0.27624309392265195
1020,1.6634385585784912,[2],[4],[0.24989127],0.0,0.27624309392265195
1021,2.0655739307403564,[4],[1],[0.26751655],0.0,0.27624309392265195
1022,1.7308924198150635,[2],[1],[0.2870306],0.0,0.27624309392265195
1023,1.9596027135849,[2],[4],[0.30183554],0.0,0.27624309392265195
1024,1.6426044702529907,[2],[1],[0.28920835],0.0,0.27624309392265195
1025,2.054133892059326,[4],[1],[0.23757415],0.0,0.27624309392265195
1026,1.6149260997772217,[4],[3],[0.32396302],0.0,0.27624309392265195
1027,1.6177352666854858,[4],[2],[0.29729602],0.0,0.27624309392265195
1028,0.9699987173080444,[5],[5],[0.37908354],1.0,0.27624309392265195
1029,1.716383457183838,[1],[4],[0.27430904],0.0,0.27624309392265195
1030,2.2753851413726807,[1],[3],[0.26537395],0.0,0.27624309392265195
1031,1.876474380493164,[4],[5],[0.31726784],0.0,0.27624309392265195
1032,1.2680697441101074,[3],[3],[0.28137422],1.0,0.27624309392265195
1033,0.9015041589736938,[5],[5],[0.4059586],1.0,0.27624309392265195
1034,1.9811657667160034,[3],[1],[0.3175046],0.0,0.27624309392265195
1035,1.048801302909851,[0],[0],[0.3503574],1.0,0.27624309392265195
1036,1.9895838499069214,[3],[1],[0.25364676],0.0,0.27624309392265195
1037,1.2934575080871582,[1],[2],[0.27676007],0.0,0.27624309392265195
1038,1.2131731510162354,[1],[1],[0.29725254],1.0,0.27624309392265195
1039,2.210930347442627,[1],[4],[0.30973098],0.0,0.27624309392265195
1040,1.4369511604309082,[0],[2],[0.24011163],0.0,0.27624309392265195
1041,2.259274482727051,[4],[3],[0.3607393],0.0,0.27624309392265195
1042,1.3687142133712769,[2],[2],[0.2544339],1.0,0.27624309392265195
1043,2.128627300262451,[4],[3],[0.38870484],0.0,0.27624309392265195
1044,1.7557748556137085,[4],[2],[0.27788794],0.0,0.27624309392265195
1045,1.4842627048492432,[1],[2],[0.27816007],0.0,0.27624309392265195
1046,1.5990164279937744,[2],[0],[0.27231234],0.0,0.27624309392265195
1047,3.0512895584106445,[2],[5],[0.22853899],0.0,0.27624309392265195
1048,1.2692275047302246,[2],[2],[0.28104866],1.0,0.27624309392265195
1049,1.379164457321167,[1],[1],[0.25178882],1.0,0.27624309392265195
1050,1.823454737663269,[4],[0],[0.22012644],0.0,0.27624309392265195
1051,2.032780647277832,[2],[0],[0.31088856],0.0,0.27624309392265195
1052,1.084272027015686,[4],[4],[0.3381479],1.0,0.27624309392265195
1053,1.7519283294677734,[4],[2],[0.29739293],0.0,0.27624309392265195
1054,1.966238021850586,[3],[1],[0.3236829],0.0,0.27624309392265195
1055,2.0831894874572754,[4],[2],[0.31164315],0.0,0.27624309392265195
1056,2.154219627380371,[1],[4],[0.27939004],0.0,0.27624309392265195
1057,1.7571262121200562,[1],[0],[0.28910372],0.0,0.27624309392265195
1058,1.2923784255981445,[2],[2],[0.2746169],1.0,0.27624309392265195
1059,1.662877082824707,[4],[3],[0.2999977],0.0,0.27624309392265195
1060,2.4007363319396973,[2],[4],[0.26409468],0.0,0.27624309392265195
1061,1.430188536643982,[4],[4],[0.23926377],1.0,0.27624309392265195
1062,2.4502413272857666,[2],[0],[0.26466587],0.0,0.27624309392265195
1063,2.412355661392212,[4],[0],[0.26933965],0.0,0.27624309392265195
1064,3.1073098182678223,[2],[5],[0.28036442],0.0,0.27624309392265195
1065,1.5034763813018799,[2],[3],[0.2764884],0.0,0.27624309392265195
1066,1.914489984512329,[4],[0],[0.30415934],0.0,0.27624309392265195
1067,1.5198653936386108,[4],[3],[0.33528244],0.0,0.27624309392265195
1068,2.7526133060455322,[4],[0],[0.32756352],0.0,0.27624309392265195
1069,1.8154559135437012,[4],[2],[0.24101727],0.0,0.27624309392265195
1070,1.9152259826660156,[2],[3],[0.24298787],0.0,0.27624309392265195
1071,2.0179364681243896,[4],[0],[0.27103248],0.0,0.27624309392265195
1072,1.1963319778442383,[2],[2],[0.302301],1.0,0.27624309392265195
1073,3.1865451335906982,[2],[5],[0.3199177],0.0,0.27624309392265195
1074,2.3043060302734375,[2],[4],[0.288728],0.0,0.27624309392265195
1075,1.2438695430755615,[4],[4],[0.2882666],1.0,0.27624309392265195
1076,2.0826003551483154,[5],[3],[0.45550805],0.0,0.27624309392265195
1077,1.1650522947311401,[1],[1],[0.3119064],1.0,0.27624309392265195
1078,1.9438532590866089,[4],[2],[0.28452507],0.0,0.27624309392265195
1079,2.4039595127105713,[1],[3],[0.2604527],0.0,0.27624309392265195
1080,1.6478794813156128,[1],[4],[0.21571486],0.0,0.27624309392265195
1081,1.306226134300232,[2],[2],[0.27084023],1.0,0.27624309392265195
1082,1.8065900802612305,[4],[0],[0.24382739],0.0,0.27624309392265195
1083,1.9668705463409424,[4],[0],[0.26075473],0.0,0.27624309392265195
1084,1.2835822105407715,[1],[1],[0.27704313],1.0,0.27624309392265195
1085,1.8314955234527588,[2],[4],[0.31396687],0.0,0.27624309392265195
1086,1.2526216506958008,[1],[1],[0.28575465],1.0,0.27624309392265195
1087,1.4737844467163086,[2],[3],[0.30130515],0.0,0.27624309392265195
1088,1.4729942083358765,[5],[4],[0.28592485],0.0,0.27624309392265195
1089,1.6241717338562012,[4],[3],[0.262536],0.0,0.27624309392265195
1090,1.6262871026992798,[1],[2],[0.256812],0.0,0.27624309392265195
1091,0.8503824472427368,[5],[5],[0.42725155],1.0,0.27624309392265195
1092,2.1266026496887207,[0],[4],[0.26374716],0.0,0.27624309392265195
1093,1.6692038774490356,[1],[0],[0.26695395],0.0,0.27624309392265195
1094,2.32719087600708,[2],[4],[0.27265027],0.0,0.27624309392265195
1095,1.5852158069610596,[2],[1],[0.28525296],0.0,0.27624309392265195
1096,2.0142457485198975,[2],[0],[0.3265195],0.0,0.27624309392265195
1097,1.4692084789276123,[2],[3],[0.2585637],0.0,0.27624309392265195
1098,1.284484624862671,[4],[4],[0.27679318],1.0,0.27624309392265195
1099,1.5242524147033691,[2],[4],[0.24714214],0.0,0.27624309392265195
1100,1.5940558910369873,[4],[2],[0.28310964],0.0,0.27624309392265195
1101,1.3098149299621582,[2],[2],[0.26986995],1.0,0.27624309392265195
1102,1.3253005743026733,[2],[1],[0.26819324],0.0,0.27624309392265195
1103,1.230394721031189,[1],[1],[0.29217726],1.0,0.27624309392265195
1104,2.0550341606140137,[4],[0],[0.25257048],0.0,0.27624309392265195
1105,1.4691628217697144,[3],[4],[0.25620148],0.0,0.27624309392265195
1106,1.399623155593872,[4],[4],[0.24668993],1.0,0.27624309392265195
1107,3.183748245239258,[2],[5],[0.2514515],0.0,0.27624309392265195
1108,1.710630178451538,[2],[1],[0.28074914],0.0,0.27624309392265195
1109,2.117750406265259,[4],[2],[0.4219884],0.0,0.27624309392265195
1110,1.6547574996948242,[4],[3],[0.28179505],0.0,0.27624309392265195
1111,1.383447527885437,[3],[2],[0.26747474],0.0,0.27624309392265195
1112,1.2043054103851318,[4],[4],[0.29990023],1.0,0.27624309392265195
1113,1.2795047760009766,[1],[0],[0.28076333],0.0,0.27624309392265195
1114,2.8770885467529297,[5],[1],[0.32509112],0.0,0.27624309392265195
1115,1.677243947982788,[4],[3],[0.23967953],0.0,0.27624309392265195
1116,1.3432590961456299,[4],[4],[0.26099363],1.0,0.27624309392265195
1117,1.7113401889801025,[2],[1],[0.27541992],0.0,0.27624309392265195
1118,1.4085779190063477,[3],[2],[0.27881247],0.0,0.27624309392265195
1119,1.1845717430114746,[4],[4],[0.3058771],1.0,0.27624309392265195
1120,1.2458075284957886,[4],[2],[0.54728407],0.0,0.27624309392265195
1121,1.9555089473724365,[2],[4],[0.24446186],0.0,0.27624309392265195
1122,1.8158668279647827,[4],[1],[0.23598455],0.0,0.27624309392265195
1123,2.210156202316284,[0],[4],[0.2888539],0.0,0.27624309392265195
1124,1.7387280464172363,[1],[4],[0.24770603],0.0,0.27624309392265195
1125,1.5520052909851074,[4],[3],[0.2737698],0.0,0.27624309392265195
1126,1.1966452598571777,[0],[1],[0.30788425],0.0,0.27624309392265195
1127,1.1410915851593018,[1],[1],[0.31947005],1.0,0.27624309392265195
1128,1.2742857933044434,[1],[0],[0.2903259],0.0,0.27624309392265195
1129,1.8257205486297607,[2],[4],[0.26416078],0.0,0.27624309392265195
1130,2.2963199615478516,[1],[3],[0.28087592],0.0,0.27624309392265195
1131,1.1953270435333252,[4],[4],[0.30260494],1.0,0.27624309392265195
1132,1.152575969696045,[4],[4],[0.31582218],1.0,0.27624309392265195
1133,1.4796054363250732,[0],[0],[0.22772753],1.0,0.27624309392265195
1134,1.5654094219207764,[2],[1],[0.23989311],0.0,0.27624309392265195
