,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
757,0.20354777574539185,[1],[1],[0.8158312],1.0,0.6282557221783741
758,2.1803245544433594,[0],[1],[0.8869951],0.0,0.6282557221783741
759,0.7652891278266907,[0],[1],[0.5348006],0.0,0.6282557221783741
760,0.5779502987861633,[1],[1],[0.5610472],1.0,0.6282557221783741
761,1.2053688764572144,[1],[0],[0.70041853],0.0,0.6282557221783741
762,0.07365238666534424,[0],[0],[0.92899454],1.0,0.6282557221783741
763,2.5365684032440186,[0],[1],[0.9208625],0.0,0.6282557221783741
764,0.431550532579422,[1],[1],[0.6495012],1.0,0.6282557221783741
765,1.9129129648208618,[1],[0],[0.85235035],0.0,0.6282557221783741
766,2.4623937606811523,[1],[0],[0.9147693],0.0,0.6282557221783741
767,0.5521353483200073,[0],[0],[0.5757192],1.0,0.6282557221783741
768,0.8115698099136353,[1],[0],[0.5558397],0.0,0.6282557221783741
769,0.8799909353256226,[1],[0],[0.58521336],0.0,0.6282557221783741
770,0.31951797008514404,[0],[0],[0.72649914],1.0,0.6282557221783741
771,0.08047866821289062,[0],[0],[0.9226746],1.0,0.6282557221783741
772,0.8830883502960205,[1],[0],[0.5864961],0.0,0.6282557221783741
773,2.2434046268463135,[0],[1],[0.8939034],0.0,0.6282557221783741
774,0.14914405345916748,[1],[1],[0.86144507],1.0,0.6282557221783741
775,0.07695484161376953,[1],[1],[0.9259317],1.0,0.6282557221783741
776,0.9208025336265564,[1],[0],[0.6018006],0.0,0.6282557221783741
777,0.23771554231643677,[1],[1],[0.78842694],1.0,0.6282557221783741
778,0.07921397686004639,[0],[0],[0.92384225],1.0,0.6282557221783741
779,0.4084603786468506,[1],[1],[0.6646728],1.0,0.6282557221783741
780,0.33911800384521484,[0],[0],[0.7123984],1.0,0.6282557221783741
781,2.3995490074157715,[0],[1],[0.9092411],0.0,0.6282557221783741
782,0.7405968308448792,[1],[0],[0.52317077],0.0,0.6282557221783741
783,2.2955942153930664,[1],[0],[0.8992985],0.0,0.6282557221783741
784,1.8800654411315918,[1],[0],[0.8474199],0.0,0.6282557221783741
785,0.07787704467773438,[1],[1],[0.92507815],1.0,0.6282557221783741
786,2.121033191680908,[1],[0],[0.8800923],0.0,0.6282557221783741
787,1.7314960956573486,[1],[0],[0.82298064],0.0,0.6282557221783741
788,0.09355735778808594,[1],[1],[0.9106858],1.0,0.6282557221783741
789,0.07557117938995361,[1],[1],[0.92721367],1.0,0.6282557221783741
790,1.755649447441101,[0],[1],[0.827205],0.0,0.6282557221783741
791,0.15954864025115967,[1],[1],[0.8525285],1.0,0.6282557221783741
792,1.2241140604019165,[0],[1],[0.70598185],0.0,0.6282557221783741
793,0.07647049427032471,[1],[1],[0.9263802],1.0,0.6282557221783741
794,0.2514721155166626,[1],[1],[0.77765507],1.0,0.6282557221783741
795,0.7527435421943665,[0],[1],[0.5289276],0.0,0.6282557221783741
796,0.16507935523986816,[1],[1],[0.8478264],1.0,0.6282557221783741
797,1.746003270149231,[0],[1],[0.8255301],0.0,0.6282557221783741
798,1.099616527557373,[0],[1],[0.66700125],0.0,0.6282557221783741
799,0.4986095428466797,[1],[1],[0.6073746],1.0,0.6282557221783741
800,0.12788474559783936,[1],[1],[0.87995476],1.0,0.6282557221783741
801,2.5940985679626465,[1],[0],[0.9252868],0.0,0.6282557221783741
802,0.9255164861679077,[1],[0],[0.6036733],0.0,0.6282557221783741
803,0.0752938985824585,[0],[0],[0.9274709],1.0,0.6282557221783741
804,0.8181809186935425,[1],[0],[0.5587664],0.0,0.6282557221783741
805,0.12246793508529663,[0],[0],[0.8847343],1.0,0.6282557221783741
806,1.1679236888885498,[0],[1],[0.6889879],0.0,0.6282557221783741
807,0.07487058639526367,[0],[0],[0.92786354],1.0,0.6282557221783741
808,1.9182114601135254,[0],[1],[0.8531306],0.0,0.6282557221783741
809,0.16038203239440918,[1],[1],[0.8518183],1.0,0.6282557221783741
810,1.1040287017822266,[0],[1],[0.6684673],0.0,0.6282557221783741
811,0.11631286144256592,[1],[1],[0.8901967],1.0,0.6282557221783741
812,0.7632975578308105,[0],[1],[0.53387314],0.0,0.6282557221783741
813,0.2698912024497986,[0],[0],[0.76346254],1.0,0.6282557221783741
814,0.5282634496688843,[1],[1],[0.589628],1.0,0.6282557221783741
815,0.3296229839324951,[1],[1],[0.71919477],1.0,0.6282557221783741
816,0.4805220365524292,[0],[0],[0.6184604],1.0,0.6282557221783741
817,1.0896940231323242,[1],[0],[0.6636806],0.0,0.6282557221783741
818,0.11669164896011353,[0],[0],[0.88985956],1.0,0.6282557221783741
819,0.0797661542892456,[1],[1],[0.9233322],1.0,0.6282557221783741
820,2.6099600791931152,[1],[0],[0.92646253],0.0,0.6282557221783741
821,0.31514254212379456,[0],[0],[0.7296848],1.0,0.6282557221783741
822,0.1580578088760376,[1],[1],[0.8538004],1.0,0.6282557221783741
823,0.11597120761871338,[1],[1],[0.89050084],1.0,0.6282557221783741
824,1.1080890893936157,[0],[1],[0.6698107],0.0,0.6282557221783741
825,0.15318942070007324,[1],[1],[0.8579672],1.0,0.6282557221783741
826,0.703457236289978,[0],[1],[0.5051286],0.0,0.6282557221783741
827,1.5138115882873535,[1],[0],[0.7799305],0.0,0.6282557221783741
828,2.1231298446655273,[0],[1],[0.88034344],0.0,0.6282557221783741
829,0.15496647357940674,[1],[1],[0.8564438],1.0,0.6282557221783741
830,2.4941203594207764,[1],[0],[0.91743094],0.0,0.6282557221783741
831,1.7600202560424805,[0],[1],[0.8279586],0.0,0.6282557221783741
832,0.5514880418777466,[1],[1],[0.5760919],1.0,0.6282557221783741
833,0.895519495010376,[0],[1],[0.5916046],0.0,0.6282557221783741
834,1.6351587772369385,[1],[0],[0.80507857],0.0,0.6282557221783741
835,0.12905526161193848,[1],[1],[0.8789254],1.0,0.6282557221783741
836,0.7855892181396484,[0],[1],[0.544149],0.0,0.6282557221783741
837,0.11499881744384766,[1],[1],[0.89136726],1.0,0.6282557221783741
838,1.2813397645950317,[0],[1],[0.722335],0.0,0.6282557221783741
839,2.3599298000335693,[1],[0],[0.9055731],0.0,0.6282557221783741
840,1.096886157989502,[1],[0],[0.6660908],0.0,0.6282557221783741
841,0.13929259777069092,[1],[1],[0.8699734],1.0,0.6282557221783741
842,0.18473851680755615,[1],[1],[0.83132166],1.0,0.6282557221783741
843,1.3611185550689697,[1],[0],[0.7436261],0.0,0.6282557221783741
844,0.7889280319213867,[0],[1],[0.5456684],0.0,0.6282557221783741
845,0.07952499389648438,[0],[0],[0.92355496],1.0,0.6282557221783741
846,0.5257441997528076,[0],[0],[0.5911153],1.0,0.6282557221783741
847,0.134568989276886,[0],[0],[0.8740926],1.0,0.6282557221783741
848,0.3493201732635498,[0],[0],[0.70516735],1.0,0.6282557221783741
849,0.08721625804901123,[1],[1],[0.9164789],1.0,0.6282557221783741
850,0.17943304777145386,[0],[0],[0.8357439],1.0,0.6282557221783741
851,1.357452154159546,[0],[1],[0.7426844],0.0,0.6282557221783741
852,0.8268633484840393,[1],[0],[0.5625809],0.0,0.6282557221783741
853,0.10893654823303223,[1],[1],[0.89678735],1.0,0.6282557221783741
854,0.20196396112442017,[1],[1],[0.81712437],1.0,0.6282557221783741
855,1.3517309427261353,[0],[1],[0.74120814],0.0,0.6282557221783741
856,0.07404124736785889,[1],[1],[0.9286334],1.0,0.6282557221783741
857,0.8395854234695435,[0],[1],[0.56811047],0.0,0.6282557221783741
858,0.12980902194976807,[1],[1],[0.8782631],1.0,0.6282557221783741
859,0.720616340637207,[0],[1],[0.51354766],0.0,0.6282557221783741
860,1.2376375198364258,[1],[0],[0.7099313],0.0,0.6282557221783741
861,0.16916000843048096,[0],[0],[0.8443737],1.0,0.6282557221783741
862,0.1620265245437622,[1],[1],[0.8504187],1.0,0.6282557221783741
863,0.08193302154541016,[1],[1],[0.92133373],1.0,0.6282557221783741
864,1.3159255981445312,[0],[1],[0.7317741],0.0,0.6282557221783741
865,1.7932279109954834,[1],[0],[0.83357793],0.0,0.6282557221783741
866,0.8755508661270142,[1],[0],[0.5833676],0.0,0.6282557221783741
867,0.1057702898979187,[0],[0],[0.89963126],1.0,0.6282557221783741
868,0.08445239067077637,[1],[1],[0.9190154],1.0,0.6282557221783741
869,0.6789770126342773,[1],[1],[0.5071355],1.0,0.6282557221783741
870,1.7846596240997314,[1],[0],[0.8321458],0.0,0.6282557221783741
871,1.0467472076416016,[1],[0],[0.6489222],0.0,0.6282557221783741
872,0.4650992155075073,[1],[1],[0.6280728],1.0,0.6282557221783741
873,0.16321086883544922,[1],[1],[0.8494121],1.0,0.6282557221783741
874,1.4908418655395508,[0],[1],[0.774817],0.0,0.6282557221783741
875,0.10175645351409912,[1],[1],[0.9032495],1.0,0.6282557221783741
876,1.0087683200836182,[0],[1],[0.63533217],0.0,0.6282557221783741
877,1.7951507568359375,[1],[0],[0.8338976],0.0,0.6282557221783741
878,0.11121261119842529,[0],[0],[0.8947485],1.0,0.6282557221783741
879,0.07675504684448242,[1],[1],[0.92611665],1.0,0.6282557221783741
880,1.0804015398025513,[0],[1],[0.6605408],0.0,0.6282557221783741
881,0.4092119336128235,[1],[1],[0.6641735],1.0,0.6282557221783741
882,0.5963019132614136,[0],[0],[0.55084497],1.0,0.6282557221783741
883,0.1450023651123047,[0],[0],[0.8650202],1.0,0.6282557221783741
884,0.1354406476020813,[0],[0],[0.873331],1.0,0.6282557221783741
885,2.151980400085449,[0],[1],[0.88374627],0.0,0.6282557221783741
886,0.46542367339134216,[1],[1],[0.62786907],1.0,0.6282557221783741
887,0.304981529712677,[0],[0],[0.737137],1.0,0.6282557221783741
888,2.482369899749756,[0],[1],[0.91645503],0.0,0.6282557221783741
889,1.5818151235580444,[0],[1],[0.7943985],0.0,0.6282557221783741
890,0.36777597665786743,[1],[1],[0.69227225],1.0,0.6282557221783741
891,0.2066643238067627,[0],[0],[0.81329256],1.0,0.6282557221783741
892,2.6484086513519287,[0],[1],[0.9292363],0.0,0.6282557221783741
893,1.5309979915618896,[0],[1],[0.7836803],0.0,0.6282557221783741
894,0.14778947830200195,[1],[1],[0.86261266],1.0,0.6282557221783741
895,0.7077902555465698,[0],[1],[0.50726825],0.0,0.6282557221783741
896,0.44272103905677795,[1],[1],[0.64228636],1.0,0.6282557221783741
897,0.3082864284515381,[1],[1],[0.73470485],1.0,0.6282557221783741
898,2.4004666805267334,[1],[0],[0.90932435],0.0,0.6282557221783741
899,1.5195618867874146,[1],[0],[0.78119224],0.0,0.6282557221783741
900,0.07830154895782471,[1],[1],[0.9246855],1.0,0.6282557221783741
901,0.9197497367858887,[0],[1],[0.6013812],0.0,0.6282557221783741
902,0.0979577898979187,[0],[0],[0.90668714],1.0,0.6282557221783741
903,0.07524251937866211,[0],[0],[0.9275186],1.0,0.6282557221783741
904,0.10299503803253174,[1],[1],[0.90213144],1.0,0.6282557221783741
905,0.09202635288238525,[1],[1],[0.9120811],1.0,0.6282557221783741
906,1.2011842727661133,[1],[0],[0.6991623],0.0,0.6282557221783741
907,0.07948184013366699,[0],[0],[0.92359483],1.0,0.6282557221783741
908,0.5839929580688477,[0],[0],[0.5576672],1.0,0.6282557221783741
909,1.177104115486145,[1],[0],[0.69183016],0.0,0.6282557221783741
910,0.11417603492736816,[1],[1],[0.89210093],1.0,0.6282557221783741
911,2.620267391204834,[0],[1],[0.9272166],0.0,0.6282557221783741
912,1.0611424446105957,[0],[1],[0.6539398],0.0,0.6282557221783741
913,0.1359654664993286,[1],[1],[0.8728728],1.0,0.6282557221783741
914,0.5733077526092529,[1],[1],[0.56365794],1.0,0.6282557221783741
915,0.8508563041687012,[0],[1],[0.57295096],0.0,0.6282557221783741
916,1.3686500787734985,[0],[1],[0.7455498],0.0,0.6282557221783741
917,0.585679292678833,[1],[1],[0.5567275],1.0,0.6282557221783741
918,0.4075396656990051,[1],[1],[0.66528505],1.0,0.6282557221783741
919,0.6582050919532776,[0],[0],[0.5177798],1.0,0.6282557221783741
920,0.09465348720550537,[1],[1],[0.9096881],1.0,0.6282557221783741
921,0.6840906739234924,[0],[0],[0.5045488],1.0,0.6282557221783741
922,0.07032418251037598,[0],[0],[0.9320916],1.0,0.6282557221783741
923,0.14257431030273438,[1],[1],[0.8671231],1.0,0.6282557221783741
924,0.25457513332366943,[1],[1],[0.77524585],1.0,0.6282557221783741
925,0.17944389581680298,[0],[0],[0.8357347],1.0,0.6282557221783741
926,0.18303442001342773,[1],[1],[0.8327395],1.0,0.6282557221783741
927,0.1073678731918335,[1],[1],[0.8981952],1.0,0.6282557221783741
928,0.08568251132965088,[1],[1],[0.9178856],1.0,0.6282557221783741
929,0.23353779315948486,[1],[1],[0.79172766],1.0,0.6282557221783741
930,0.08980774879455566,[1],[1],[0.9141068],1.0,0.6282557221783741
931,0.09667736291885376,[0],[0],[0.9078489],1.0,0.6282557221783741
932,0.15057408809661865,[1],[1],[0.860214],1.0,0.6282557221783741
933,0.8108632564544678,[0],[1],[0.5555258],0.0,0.6282557221783741
934,0.1014862060546875,[1],[1],[0.90349364],1.0,0.6282557221783741
935,1.7331819534301758,[0],[1],[0.8232788],0.0,0.6282557221783741
936,0.320655882358551,[0],[0],[0.72567296],1.0,0.6282557221783741
937,0.19892245531082153,[1],[1],[0.8196135],1.0,0.6282557221783741
938,2.3178811073303223,[0],[1],[0.9015179],0.0,0.6282557221783741
939,1.1532511711120605,[0],[1],[0.684391],0.0,0.6282557221783741
940,1.6559653282165527,[0],[1],[0.8090923],0.0,0.6282557221783741
941,0.20378369092941284,[1],[1],[0.8156387],1.0,0.6282557221783741
942,0.4589487612247467,[0],[0],[0.63194764],1.0,0.6282557221783741
943,0.2697128653526306,[1],[1],[0.7635987],1.0,0.6282557221783741
944,0.4086058735847473,[0],[0],[0.6645761],1.0,0.6282557221783741
945,0.07468438148498535,[0],[0],[0.9280364],1.0,0.6282557221783741
946,0.8261710405349731,[0],[1],[0.5622779],0.0,0.6282557221783741
947,0.2943742871284485,[0],[0],[0.74499756],1.0,0.6282557221783741
948,1.5191229581832886,[1],[0],[0.78109616],0.0,0.6282557221783741
949,0.08067727088928223,[1],[1],[0.9224914],1.0,0.6282557221783741
950,0.09128367900848389,[1],[1],[0.91275877],1.0,0.6282557221783741
951,0.40218231081962585,[1],[1],[0.6688588],1.0,0.6282557221783741
952,1.9425805807113647,[1],[0],[0.85666645],0.0,0.6282557221783741
953,0.07237303256988525,[0],[0],[0.9301838],1.0,0.6282557221783741
954,0.9024834036827087,[1],[0],[0.59443873],0.0,0.6282557221783741
955,0.0725407600402832,[0],[0],[0.9300278],1.0,0.6282557221783741
956,1.6770455837249756,[1],[0],[0.8130745],0.0,0.6282557221783741
957,2.2361114025115967,[1],[0],[0.8931267],0.0,0.6282557221783741
958,0.2398701310157776,[1],[1],[0.7867301],1.0,0.6282557221783741
959,0.156843900680542,[1],[1],[0.8548375],1.0,0.6282557221783741
960,2.3567776679992676,[1],[0],[0.90527505],0.0,0.6282557221783741
961,0.06811106204986572,[1],[1],[0.9341567],1.0,0.6282557221783741
962,0.3314560055732727,[0],[0],[0.71787775],1.0,0.6282557221783741
963,0.7819348573684692,[1],[0],[0.5424801],0.0,0.6282557221783741
964,2.6344478130340576,[0],[1],[0.92824143],0.0,0.6282557221783741
965,0.08764410018920898,[1],[1],[0.91608685],1.0,0.6282557221783741
966,0.9481208324432373,[1],[0],[0.6125315],0.0,0.6282557221783741
967,1.4797749519348145,[0],[1],[0.7723111],0.0,0.6282557221783741
968,0.17645353078842163,[1],[1],[0.83823776],1.0,0.6282557221783741
969,0.36645710468292236,[0],[0],[0.69318587],1.0,0.6282557221783741
970,0.4777982831001282,[1],[1],[0.6201473],1.0,0.6282557221783741
971,0.7605736255645752,[0],[1],[0.5326017],0.0,0.6282557221783741
972,0.3119168281555176,[1],[1],[0.7320425],1.0,0.6282557221783741
973,0.5637186765670776,[1],[1],[0.5690889],1.0,0.6282557221783741
974,0.2078186273574829,[1],[1],[0.8123543],1.0,0.6282557221783741
975,0.08180522918701172,[1],[1],[0.9214514],1.0,0.6282557221783741
976,1.5456548929214478,[1],[0],[0.78682774],0.0,0.6282557221783741
977,0.14518362283706665,[0],[0],[0.86486346],1.0,0.6282557221783741
978,0.6746610999107361,[1],[1],[0.509329],1.0,0.6282557221783741
979,0.10812950134277344,[1],[1],[0.89751136],1.0,0.6282557221783741
980,0.6927237510681152,[0],[0],[0.5002118],1.0,0.6282557221783741
981,0.9245984554290771,[1],[0],[0.60330933],0.0,0.6282557221783741
982,0.4936484694480896,[1],[1],[0.6103953],1.0,0.6282557221783741
983,0.12748169898986816,[1],[1],[0.88030964],1.0,0.6282557221783741
984,1.1740903854370117,[1],[0],[0.6909],0.0,0.6282557221783741
985,0.7133941054344177,[1],[0],[0.5100217],0.0,0.6282557221783741
986,0.0861741304397583,[1],[1],[0.91743445],1.0,0.6282557221783741
987,0.1965518593788147,[1],[1],[0.8215588],1.0,0.6282557221783741
988,1.953187346458435,[1],[0],[0.8581787],0.0,0.6282557221783741
989,0.24540001153945923,[0],[0],[0.78239155],1.0,0.6282557221783741
990,0.08541202545166016,[1],[1],[0.918134],1.0,0.6282557221783741
991,1.8407517671585083,[1],[0],[0.8413019],0.0,0.6282557221783741
992,0.34134531021118164,[1],[1],[0.71081334],1.0,0.6282557221783741
993,0.14459717273712158,[0],[0],[0.8653708],1.0,0.6282557221783741
994,1.4160051345825195,[1],[0],[0.75731844],0.0,0.6282557221783741
995,0.31106439232826233,[0],[0],[0.7326667],1.0,0.6282557221783741
996,1.0195506811141968,[1],[0],[0.639243],0.0,0.6282557221783741
997,1.370851993560791,[0],[1],[0.7461094],0.0,0.6282557221783741
998,0.29798051714897156,[0],[0],[0.7423158],1.0,0.6282557221783741
999,0.08141851425170898,[1],[1],[0.9218078],1.0,0.6282557221783741
1000,0.12187612056732178,[1],[1],[0.8852581],1.0,0.6282557221783741
1001,0.0811007022857666,[0],[0],[0.9221008],1.0,0.6282557221783741
1002,0.07610797882080078,[1],[1],[0.9267161],1.0,0.6282557221783741
1003,0.12401080131530762,[1],[1],[0.8833703],1.0,0.6282557221783741
1004,0.24363702535629272,[1],[1],[0.78377205],1.0,0.6282557221783741
1005,0.4556170701980591,[1],[1],[0.63405657],1.0,0.6282557221783741
1006,0.2739160656929016,[1],[1],[0.7603959],1.0,0.6282557221783741
1007,0.07042360305786133,[1],[1],[0.9319988],1.0,0.6282557221783741
1008,0.2413073182106018,[1],[1],[0.7856002],1.0,0.6282557221783741
1009,1.7240145206451416,[0],[1],[0.82165134],0.0,0.6282557221783741
1010,2.397817611694336,[1],[0],[0.9090838],0.0,0.6282557221783741
1011,0.19231432676315308,[1],[1],[0.82504755],1.0,0.6282557221783741
1012,0.146101713180542,[1],[1],[0.86406976],1.0,0.6282557221783741
1013,0.07908391952514648,[0],[0],[0.92396235],1.0,0.6282557221783741
1014,0.8404218554496765,[1],[0],[0.56847155],0.0,0.6282557221783741
1015,0.07339358329772949,[1],[1],[0.92923504],1.0,0.6282557221783741
1016,0.31288689374923706,[0],[0],[0.7313326],1.0,0.6282557221783741
1017,0.398681640625,[1],[1],[0.6712043],1.0,0.6282557221783741
1018,0.32574450969696045,[1],[1],[0.7219896],1.0,0.6282557221783741
1019,0.0733952522277832,[0],[0],[0.9292336],1.0,0.6282557221783741
1020,0.1297450065612793,[0],[0],[0.8783194],1.0,0.6282557221783741
1021,0.20726990699768066,[1],[1],[0.8128002],1.0,0.6282557221783741
1022,0.22823095321655273,[1],[1],[0.7959404],1.0,0.6282557221783741
1023,1.8653242588043213,[1],[0],[0.845154],0.0,0.6282557221783741
1024,0.4503493905067444,[1],[1],[0.6374054],1.0,0.6282557221783741
1025,0.2989462912082672,[1],[1],[0.74159926],1.0,0.6282557221783741
1026,0.8292772173881531,[1],[0],[0.5636354],0.0,0.6282557221783741
1027,0.46248334646224976,[1],[1],[0.6297178],1.0,0.6282557221783741
1028,0.35362786054611206,[0],[0],[0.7021362],1.0,0.6282557221783741
1029,2.356112003326416,[1],[0],[0.9052119],0.0,0.6282557221783741
1030,1.1826746463775635,[1],[0],[0.69354206],0.0,0.6282557221783741
1031,0.07334434986114502,[0],[0],[0.92928076],1.0,0.6282557221783741
1032,0.17388051748275757,[0],[0],[0.8403973],1.0,0.6282557221783741
1033,0.0772484540939331,[0],[0],[0.92565984],1.0,0.6282557221783741
1034,1.9612960815429688,[0],[1],[0.85932404],0.0,0.6282557221783741
1035,0.08233845233917236,[1],[1],[0.9209602],1.0,0.6282557221783741
1036,2.5383169651031494,[0],[1],[0.9210007],0.0,0.6282557221783741
1037,0.0891491174697876,[1],[1],[0.9147091],1.0,0.6282557221783741
1038,0.0753253698348999,[1],[1],[0.92744166],1.0,0.6282557221783741
1039,0.6667327880859375,[0],[0],[0.51338315],1.0,0.6282557221783741
1040,0.07993221282958984,[1],[1],[0.9231789],1.0,0.6282557221783741
1041,0.6789283752441406,[0],[0],[0.5071602],1.0,0.6282557221783741
1042,0.4120712876319885,[1],[1],[0.66227704],1.0,0.6282557221783741
1043,0.1341434121131897,[0],[0],[0.87446463],1.0,0.6282557221783741
1044,1.1203138828277588,[0],[1],[0.67382264],0.0,0.6282557221783741
1045,0.37668490409851074,[1],[1],[0.68613225],1.0,0.6282557221783741
1046,0.18596667051315308,[1],[1],[0.8303013],1.0,0.6282557221783741
1047,0.5709822177886963,[0],[0],[0.56497025],1.0,0.6282557221783741
1048,0.09652793407440186,[1],[1],[0.9079847],1.0,0.6282557221783741
1049,0.08565783500671387,[1],[1],[0.9179083],1.0,0.6282557221783741
1050,0.23632395267486572,[1],[1],[0.7895249],1.0,0.6282557221783741
1051,0.2483118772506714,[1],[1],[0.7801166],1.0,0.6282557221783741
1052,0.4670495390892029,[0],[0],[0.62684906],1.0,0.6282557221783741
1053,1.636116862297058,[0],[1],[0.8052653],0.0,0.6282557221783741
1054,0.5555721521377563,[1],[1],[0.57374394],1.0,0.6282557221783741
1055,0.46027326583862305,[1],[1],[0.6311112],1.0,0.6282557221783741
1056,2.2082343101501465,[1],[0],[0.8901055],0.0,0.6282557221783741
1057,0.5058993101119995,[1],[1],[0.6029631],1.0,0.6282557221783741
1058,0.22249555587768555,[1],[1],[0.8005185],1.0,0.6282557221783741
1059,0.6603165864944458,[0],[0],[0.5166877],1.0,0.6282557221783741
1060,1.914492130279541,[1],[0],[0.8525833],0.0,0.6282557221783741
1061,2.2362091541290283,[1],[0],[0.8931372],0.0,0.6282557221783741
1062,0.307523250579834,[1],[1],[0.73526573],1.0,0.6282557221783741
1063,2.506002426147461,[0],[1],[0.91840625],0.0,0.6282557221783741
1064,0.544964611530304,[0],[0],[0.57986224],1.0,0.6282557221783741
1065,0.8970005512237549,[1],[0],[0.59220904],0.0,0.6282557221783741
1066,0.6103293895721436,[1],[1],[0.54317194],1.0,0.6282557221783741
1067,0.6581961512565613,[0],[0],[0.51778454],1.0,0.6282557221783741
1068,1.2826151847839355,[0],[1],[0.72268885],0.0,0.6282557221783741
1069,0.1578153371810913,[1],[1],[0.8540075],1.0,0.6282557221783741
1070,1.6477091312408447,[1],[0],[0.80750966],0.0,0.6282557221783741
1071,1.484312653541565,[0],[1],[0.7733419],0.0,0.6282557221783741
1072,0.24418336153030396,[1],[1],[0.783344],1.0,0.6282557221783741
1073,0.8164162039756775,[1],[0],[0.5579871],0.0,0.6282557221783741
1074,2.1602728366851807,[1],[0],[0.8847064],0.0,0.6282557221783741
1075,0.09186124801635742,[0],[0],[0.9122317],1.0,0.6282557221783741
1076,0.07362651824951172,[0],[0],[0.9290186],1.0,0.6282557221783741
1077,0.4060240089893341,[1],[1],[0.66629416],1.0,0.6282557221783741
1078,2.2445876598358154,[0],[1],[0.89402884],0.0,0.6282557221783741
1079,2.325850486755371,[1],[0],[0.9022997],0.0,0.6282557221783741
1080,0.6158871650695801,[0],[0],[0.54016143],1.0,0.6282557221783741
1081,0.48349839448928833,[1],[1],[0.61662245],1.0,0.6282557221783741
1082,0.7099493741989136,[0],[1],[0.50833094],0.0,0.6282557221783741
1083,0.20485281944274902,[1],[1],[0.81476724],1.0,0.6282557221783741
1084,0.10186266899108887,[1],[1],[0.9031536],1.0,0.6282557221783741
1085,2.310298442840576,[1],[0],[0.90076834],0.0,0.6282557221783741
1086,0.29102540016174316,[1],[1],[0.74749666],1.0,0.6282557221783741
1087,0.24891364574432373,[0],[0],[0.7796473],1.0,0.6282557221783741
1088,0.2629680335521698,[0],[0],[0.76876646],1.0,0.6282557221783741
1089,0.1041487455368042,[0],[0],[0.9010912],1.0,0.6282557221783741
1090,1.1342859268188477,[0],[1],[0.67834824],0.0,0.6282557221783741
1091,0.07156550884246826,[0],[0],[0.9309353],1.0,0.6282557221783741
1092,0.6650626063346863,[0],[0],[0.51424134],1.0,0.6282557221783741
1093,0.1666100025177002,[1],[1],[0.8465296],1.0,0.6282557221783741
1094,2.4595494270324707,[1],[0],[0.9145265],0.0,0.6282557221783741
1095,0.3184044361114502,[1],[1],[0.72730863],1.0,0.6282557221783741
1096,0.37479686737060547,[1],[1],[0.6874289],1.0,0.6282557221783741
1097,2.222409963607788,[1],[0],[0.89165235],0.0,0.6282557221783741
1098,0.8437987565994263,[1],[0],[0.5699263],0.0,0.6282557221783741
1099,0.26547321677207947,[0],[0],[0.76684296],1.0,0.6282557221783741
1100,1.0984623432159424,[0],[1],[0.6666167],0.0,0.6282557221783741
1101,0.907747745513916,[0],[1],[0.5965681],0.0,0.6282557221783741
1102,0.10706079006195068,[1],[1],[0.89847106],1.0,0.6282557221783741
1103,0.0879143476486206,[1],[1],[0.9158393],1.0,0.6282557221783741
1104,1.0441735982894897,[0],[1],[0.64801747],0.0,0.6282557221783741
1105,0.43287619948387146,[0],[0],[0.6486408],1.0,0.6282557221783741
1106,0.1179342269897461,[0],[0],[0.8887544],1.0,0.6282557221783741
1107,1.170280933380127,[1],[0],[0.6897203],0.0,0.6282557221783741
1108,0.3384706377983093,[1],[1],[0.7128597],1.0,0.6282557221783741
1109,1.9216575622558594,[0],[1],[0.85363585],0.0,0.6282557221783741
1110,0.1284065842628479,[0],[0],[0.8794957],1.0,0.6282557221783741
1111,0.607837975025177,[1],[1],[0.5445269],1.0,0.6282557221783741
1112,0.0731503963470459,[0],[0],[0.92946106],1.0,0.6282557221783741
1113,0.07179820537567139,[1],[1],[0.93071866],1.0,0.6282557221783741
1114,2.453248977661133,[0],[1],[0.91398627],0.0,0.6282557221783741
1115,0.13304126262664795,[0],[0],[0.875429],1.0,0.6282557221783741
1116,1.8948004245758057,[1],[0],[0.8496517],0.0,0.6282557221783741
1117,1.062501311302185,[0],[1],[0.6544097],0.0,0.6282557221783741
1118,0.5081342458724976,[1],[1],[0.601617],1.0,0.6282557221783741
1119,0.2833203673362732,[0],[0],[0.75327843],1.0,0.6282557221783741
1120,1.761279582977295,[0],[1],[0.8281752],0.0,0.6282557221783741
1121,1.3729627132415771,[1],[0],[0.7466448],0.0,0.6282557221783741
1122,2.156770706176758,[0],[1],[0.8843019],0.0,0.6282557221783741
1123,1.1882156133651733,[1],[0],[0.69523543],0.0,0.6282557221783741
1124,2.420332431793213,[1],[0],[0.9111079],0.0,0.6282557221783741
1125,0.384266197681427,[0],[0],[0.68095016],1.0,0.6282557221783741
1126,0.06792354583740234,[1],[1],[0.93433183],1.0,0.6282557221783741
1127,0.08961713314056396,[1],[1],[0.91428113],1.0,0.6282557221783741
1128,0.07930600643157959,[1],[1],[0.92375726],1.0,0.6282557221783741
1129,0.9032225012779236,[1],[0],[0.5947384],0.0,0.6282557221783741
1130,1.58883798122406,[1],[0],[0.7958373],0.0,0.6282557221783741
1131,0.20044264197349548,[0],[0],[0.81836843],1.0,0.6282557221783741
