,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
778,0.007437944412231445,[1],[1],[0.9925896],1.0,0.601420678768745
779,0.0827857255935669,[0],[0],[0.92054844],1.0,0.601420678768745
780,0.0018534660339355469,[1],[1],[0.9981483],1.0,0.601420678768745
781,6.791491508483887,[1],[0],[0.99887675],0.0,0.601420678768745
782,0.21059781312942505,[1],[1],[0.81009984],1.0,0.601420678768745
783,6.230593681335449,[0],[1],[0.9980317],0.0,0.601420678768745
784,3.832170009613037,[0],[1],[0.97833747],0.0,0.601420678768745
785,0.008319854736328125,[0],[0],[0.99171466],1.0,0.601420678768745
786,5.012259483337402,[0],[1],[0.9933442],0.0,0.601420678768745
787,5.787332534790039,[0],[1],[0.9969338],0.0,0.601420678768745
788,0.0028748512268066406,[0],[0],[0.99712926],1.0,0.601420678768745
789,0.010473489761352539,[0],[0],[0.9895811],1.0,0.601420678768745
790,6.688583850860596,[1],[0],[0.998755],0.0,0.601420678768745
791,0.07709431648254395,[0],[0],[0.9258025],1.0,0.601420678768745
792,6.306509971618652,[1],[0],[0.9981756],0.0,0.601420678768745
793,0.0033233165740966797,[0],[0],[0.9966821],1.0,0.601420678768745
794,0.0060994625091552734,[0],[0],[0.99391913],1.0,0.601420678768745
795,0.4511171579360962,[0],[0],[0.6369162],1.0,0.601420678768745
796,4.057533264160156,[1],[0],[0.9827084],0.0,0.601420678768745
797,0.0802832841873169,[0],[0],[0.9228549],1.0,0.601420678768745
798,6.258181571960449,[1],[0],[0.99808526],0.0,0.601420678768745
799,0.34072059392929077,[0],[0],[0.71125764],1.0,0.601420678768745
800,0.0020568370819091797,[0],[0],[0.99794537],1.0,0.601420678768745
801,5.864651203155518,[0],[1],[0.997162],0.0,0.601420678768745
802,3.634437084197998,[0],[1],[0.97360116],0.0,0.601420678768745
803,0.0012712478637695312,[1],[1],[0.9987295],1.0,0.601420678768745
804,0.01079559326171875,[1],[1],[0.9892624],1.0,0.601420678768745
805,0.0040166378021240234,[1],[1],[0.9959914],1.0,0.601420678768745
806,2.4305784702301025,[1],[0],[0.91201407],0.0,0.601420678768745
807,0.049782395362854004,[1],[1],[0.95143646],1.0,0.601420678768745
808,6.069728851318359,[1],[0],[0.9976882],0.0,0.601420678768745
809,0.004580974578857422,[0],[0],[0.9954294],1.0,0.601420678768745
810,0.0049936771392822266,[0],[0],[0.99501884],1.0,0.601420678768745
811,0.013408780097961426,[0],[0],[0.9866807],1.0,0.601420678768745
812,5.6571736335754395,[1],[0],[0.9965076],0.0,0.601420678768745
813,0.056760430335998535,[1],[1],[0.9448204],1.0,0.601420678768745
814,0.40719470381736755,[0],[0],[0.6655146],1.0,0.601420678768745
815,0.10746979713439941,[0],[0],[0.89810365],1.0,0.601420678768745
816,0.026790261268615723,[1],[1],[0.97356546],1.0,0.601420678768745
817,0.03233015537261963,[1],[1],[0.96818686],1.0,0.601420678768745
818,0.005868673324584961,[1],[1],[0.9941485],1.0,0.601420678768745
819,0.0046482086181640625,[0],[0],[0.99536264],1.0,0.601420678768745
820,4.340066432952881,[0],[1],[0.9869644],0.0,0.601420678768745
821,0.012448549270629883,[1],[1],[0.9876286],1.0,0.601420678768745
822,0.9290667176246643,[1],[0],[0.60507786],0.0,0.601420678768745
823,0.007543325424194336,[0],[0],[0.992485],1.0,0.601420678768745
824,5.923924446105957,[1],[0],[0.9973253],0.0,0.601420678768745
825,5.111782073974609,[1],[0],[0.9939746],0.0,0.601420678768745
826,0.02875065803527832,[0],[0],[0.97165865],1.0,0.601420678768745
827,3.1792664527893066,[0],[1],[0.9583838],0.0,0.601420678768745
828,6.521395683288574,[1],[0],[0.99852836],0.0,0.601420678768745
829,0.002074718475341797,[0],[0],[0.9979274],1.0,0.601420678768745
830,3.440420627593994,[0],[1],[0.9679488],0.0,0.601420678768745
831,6.650336265563965,[1],[0],[0.99870646],0.0,0.601420678768745
832,2.6296210289001465,[1],[0],[0.9278942],0.0,0.601420678768745
833,1.8547197580337524,[1],[0],[0.8435033],0.0,0.601420678768745
834,3.1273674964904785,[0],[1],[0.956167],0.0,0.601420678768745
835,0.0019915103912353516,[0],[0],[0.9980106],1.0,0.601420678768745
836,0.7471529245376587,[1],[0],[0.5262867],0.0,0.601420678768745
837,0.002953052520751953,[0],[0],[0.99705124],1.0,0.601420678768745
838,1.985568642616272,[1],[0],[0.8626975],0.0,0.601420678768745
839,5.34071159362793,[0],[1],[0.9952075],0.0,0.601420678768745
840,0.22347843647003174,[1],[1],[0.79973215],1.0,0.601420678768745
841,0.0027861595153808594,[0],[0],[0.99721766],1.0,0.601420678768745
842,0.01009225845336914,[0],[0],[0.98995847],1.0,0.601420678768745
843,5.657172679901123,[0],[1],[0.9965076],0.0,0.601420678768745
844,2.392357349395752,[1],[0],[0.9085861],0.0,0.601420678768745
845,0.0032122135162353516,[1],[1],[0.996793],1.0,0.601420678768745
846,0.0020656585693359375,[1],[1],[0.9979365],1.0,0.601420678768745
847,0.4448072910308838,[1],[1],[0.64094776],1.0,0.601420678768745
848,0.0012693405151367188,[1],[1],[0.99873155],1.0,0.601420678768745
849,0.0020275115966796875,[0],[0],[0.9979746],1.0,0.601420678768745
850,2.7571628093719482,[0],[1],[0.93652844],0.0,0.601420678768745
851,6.698984146118164,[1],[0],[0.99876785],0.0,0.601420678768745
852,0.02917313575744629,[1],[1],[0.97124827],1.0,0.601420678768745
853,0.002648591995239258,[0],[0],[0.997355],1.0,0.601420678768745
854,0.003252267837524414,[0],[0],[0.99675304],1.0,0.601420678768745
855,0.830233633518219,[1],[0],[0.5640526],0.0,0.601420678768745
856,0.05834972858428955,[0],[0],[0.94332],1.0,0.601420678768745
857,0.028665661811828613,[0],[0],[0.97174126],1.0,0.601420678768745
858,1.884168267250061,[1],[0],[0.84804463],0.0,0.601420678768745
859,0.0521625280380249,[0],[0],[0.94917464],1.0,0.601420678768745
860,6.3491668701171875,[0],[1],[0.99825174],0.0,0.601420678768745
861,0.0016398429870605469,[1],[1],[0.9983615],1.0,0.601420678768745
862,0.00757145881652832,[0],[0],[0.99245703],1.0,0.601420678768745
863,0.004379749298095703,[0],[0],[0.9956298],1.0,0.601420678768745
864,0.8613846302032471,[1],[0],[0.57742345],0.0,0.601420678768745
865,6.003855228424072,[0],[1],[0.99753076],0.0,0.601420678768745
866,0.0034635066986083984,[1],[1],[0.9965424],1.0,0.601420678768745
867,0.001458883285522461,[1],[1],[0.9985422],1.0,0.601420678768745
868,0.02188563346862793,[0],[0],[0.97835207],1.0,0.601420678768745
869,3.266406774520874,[1],[0],[0.9618568],0.0,0.601420678768745
870,0.6180235743522644,[1],[1],[0.5390087],1.0,0.601420678768745
871,0.0024967193603515625,[1],[1],[0.99750644],1.0,0.601420678768745
872,3.532809257507324,[1],[0],[0.9707773],0.0,0.601420678768745
873,0.037264108657836914,[0],[0],[0.9634217],1.0,0.601420678768745
874,5.9375410079956055,[1],[0],[0.9973615],0.0,0.601420678768745
875,0.09135866165161133,[0],[0],[0.91269034],1.0,0.601420678768745
876,0.004032611846923828,[0],[0],[0.99597543],1.0,0.601420678768745
877,5.632935523986816,[0],[1],[0.99642193],0.0,0.601420678768745
878,0.0030558109283447266,[1],[1],[0.9969489],1.0,0.601420678768745
879,0.7842085361480713,[1],[0],[0.54351914],0.0,0.601420678768745
880,1.8068768978118896,[1],[0],[0.8358339],0.0,0.601420678768745
881,0.11649215221405029,[0],[0],[0.89003706],1.0,0.601420678768745
882,4.373050689697266,[0],[1],[0.98738724],0.0,0.601420678768745
883,1.8397642374038696,[0],[1],[0.84114516],0.0,0.601420678768745
884,0.25677168369293213,[1],[1],[0.77354485],1.0,0.601420678768745
885,0.007419586181640625,[0],[0],[0.99260795],1.0,0.601420678768745
886,0.3976922333240509,[0],[0],[0.67186874],1.0,0.601420678768745
887,0.019354939460754395,[1],[1],[0.9808312],1.0,0.601420678768745
888,0.2495529055595398,[0],[0],[0.77914906],1.0,0.601420678768745
889,0.057779669761657715,[0],[0],[0.9438579],1.0,0.601420678768745
890,0.0028362274169921875,[0],[0],[0.9971679],1.0,0.601420678768745
891,0.0037713050842285156,[1],[1],[0.9962359],1.0,0.601420678768745
892,5.806031227111816,[1],[0],[0.9969907],0.0,0.601420678768745
893,4.816007614135742,[1],[0],[0.99190086],0.0,0.601420678768745
894,0.0816185474395752,[0],[0],[0.9216234],1.0,0.601420678768745
895,6.0362091064453125,[1],[0],[0.9976094],0.0,0.601420678768745
896,4.197242736816406,[1],[0],[0.984963],0.0,0.601420678768745
897,0.3353196084499359,[0],[0],[0.7151095],1.0,0.601420678768745
898,3.019136905670166,[0],[1],[0.9511566],0.0,0.601420678768745
899,5.70503568649292,[0],[1],[0.9966709],0.0,0.601420678768745
900,0.0029973983764648438,[0],[0],[0.9970071],1.0,0.601420678768745
901,1.510870099067688,[1],[0],[0.7792822],0.0,0.601420678768745
902,0.0013720989227294922,[1],[1],[0.99862885],1.0,0.601420678768745
903,0.009144306182861328,[1],[1],[0.9908975],1.0,0.601420678768745
904,1.4315567016601562,[1],[0],[0.76106334],0.0,0.601420678768745
905,0.006977558135986328,[0],[0],[0.9930467],1.0,0.601420678768745
906,0.2060524821281433,[1],[1],[0.8137904],1.0,0.601420678768745
907,0.0018868446350097656,[1],[1],[0.99811494],1.0,0.601420678768745
908,0.04704082012176514,[1],[1],[0.9540484],1.0,0.601420678768745
909,0.06935036182403564,[1],[1],[0.93299973],1.0,0.601420678768745
910,0.05310714244842529,[0],[0],[0.94827837],1.0,0.601420678768745
911,6.6956868171691895,[1],[0],[0.9987638],0.0,0.601420678768745
912,0.731662392616272,[1],[0],[0.5188915],0.0,0.601420678768745
913,0.002820730209350586,[0],[0],[0.99718326],1.0,0.601420678768745
914,1.9548351764678955,[1],[0],[0.85841215],0.0,0.601420678768745
915,3.360365867614746,[1],[0],[0.9652774],0.0,0.601420678768745
916,2.5253639221191406,[1],[0],[0.91997087],0.0,0.601420678768745
917,2.128737449645996,[1],[0],[0.88101256],0.0,0.601420678768745
918,0.057033538818359375,[0],[0],[0.94456244],1.0,0.601420678768745
919,0.019978761672973633,[1],[1],[0.9802194],1.0,0.601420678768745
920,0.003331899642944336,[0],[0],[0.9966737],1.0,0.601420678768745
921,0.0028285980224609375,[1],[1],[0.99717546],1.0,0.601420678768745
922,0.00888967514038086,[1],[1],[0.99114966],1.0,0.601420678768745
923,0.013689279556274414,[0],[0],[0.98640394],1.0,0.601420678768745
924,0.019484519958496094,[0],[0],[0.98070407],1.0,0.601420678768745
925,0.0026154518127441406,[1],[1],[0.99738806],1.0,0.601420678768745
926,0.003545045852661133,[0],[0],[0.99646133],1.0,0.601420678768745
927,0.002516031265258789,[0],[0],[0.9974872],1.0,0.601420678768745
928,0.3059835731983185,[0],[0],[0.7363987],1.0,0.601420678768745
929,3.63966703414917,[1],[0],[0.9737389],0.0,0.601420678768745
930,0.0032613277435302734,[0],[0],[0.9967439],1.0,0.601420678768745
931,0.005666971206665039,[1],[1],[0.9943492],1.0,0.601420678768745
932,0.004198312759399414,[0],[0],[0.9958104],1.0,0.601420678768745
933,0.0031125545501708984,[0],[0],[0.9968923],1.0,0.601420678768745
934,0.0025289058685302734,[0],[0],[0.9974744],1.0,0.601420678768745
935,6.880016326904297,[1],[0],[0.99897194],0.0,0.601420678768745
936,0.0022954940795898438,[1],[1],[0.997707],1.0,0.601420678768745
937,0.5302833318710327,[0],[0],[0.5884382],1.0,0.601420678768745
938,5.85643196105957,[1],[0],[0.9971386],0.0,0.601420678768745
939,0.6616793870925903,[0],[0],[0.51598406],1.0,0.601420678768745
940,6.697412490844727,[1],[0],[0.99876595],0.0,0.601420678768745
941,0.008801698684692383,[0],[0],[0.9912369],1.0,0.601420678768745
942,0.6625397801399231,[1],[1],[0.5155403],1.0,0.601420678768745
943,0.019320368766784668,[0],[0],[0.98086506],1.0,0.601420678768745
944,0.005465030670166016,[1],[1],[0.99454993],1.0,0.601420678768745
945,0.0011608600616455078,[1],[1],[0.9988398],1.0,0.601420678768745
946,0.7344065308570862,[1],[0],[0.5202099],0.0,0.601420678768745
947,0.10416960716247559,[1],[1],[0.90107244],1.0,0.601420678768745
948,1.8384184837341309,[0],[1],[0.8409312],0.0,0.601420678768745
949,0.021044492721557617,[0],[0],[0.9791753],1.0,0.601420678768745
950,0.0022249221801757812,[0],[0],[0.9977775],1.0,0.601420678768745
951,0.0021157264709472656,[0],[0],[0.9978866],1.0,0.601420678768745
952,5.416081428527832,[0],[1],[0.99555546],0.0,0.601420678768745
953,0.0011017322540283203,[1],[1],[0.99889874],1.0,0.601420678768745
954,3.366772413253784,[0],[1],[0.96549916],0.0,0.601420678768745
955,0.0016541481018066406,[1],[1],[0.9983473],1.0,0.601420678768745
956,0.20958417654037476,[1],[1],[0.8109214],1.0,0.601420678768745
957,1.4454413652420044,[0],[1],[0.7643579],0.0,0.601420678768745
958,4.11491584777832,[1],[0],[0.9836727],0.0,0.601420678768745
959,4.09144401550293,[1],[0],[0.9832849],0.0,0.601420678768745
960,3.707282543182373,[0],[1],[0.9754558],0.0,0.601420678768745
961,0.0031893253326416016,[0],[0],[0.99681574],1.0,0.601420678768745
962,0.001392364501953125,[1],[1],[0.99860865],1.0,0.601420678768745
963,0.04891824722290039,[1],[1],[0.95225894],1.0,0.601420678768745
964,6.738734245300293,[1],[0],[0.9988159],0.0,0.601420678768745
965,0.004862070083618164,[0],[0],[0.9951497],1.0,0.601420678768745
966,5.971820831298828,[0],[1],[0.9974504],0.0,0.601420678768745
967,6.388598442077637,[1],[0],[0.9983193],0.0,0.601420678768745
968,0.0033855438232421875,[0],[0],[0.99662006],1.0,0.601420678768745
969,0.0024869441986083984,[1],[1],[0.99751616],1.0,0.601420678768745
970,0.5987468361854553,[0],[0],[0.54949975],1.0,0.601420678768745
971,5.189433574676514,[1],[0],[0.9944248],0.0,0.601420678768745
972,0.0027120113372802734,[0],[0],[0.9972916],1.0,0.601420678768745
973,0.022896409034729004,[0],[0],[0.9773637],1.0,0.601420678768745
974,0.22974467277526855,[0],[0],[0.79473644],1.0,0.601420678768745
975,0.009717941284179688,[0],[0],[0.990329],1.0,0.601420678768745
976,0.06700587272644043,[1],[1],[0.9351897],1.0,0.601420678768745
977,0.0019147396087646484,[1],[1],[0.99808705],1.0,0.601420678768745
978,0.020695805549621582,[0],[0],[0.97951686],1.0,0.601420678768745
979,0.14230459928512573,[0],[0],[0.867357],1.0,0.601420678768745
980,0.11834311485290527,[1],[1],[0.8883912],1.0,0.601420678768745
981,5.793410301208496,[0],[1],[0.9969524],0.0,0.601420678768745
982,3.327479362487793,[1],[0],[0.96411663],0.0,0.601420678768745
983,0.0038013458251953125,[0],[0],[0.9962059],1.0,0.601420678768745
984,5.029707908630371,[0],[1],[0.9934592],0.0,0.601420678768745
985,0.25393444299697876,[1],[1],[0.77574265],1.0,0.601420678768745
986,0.0040476322174072266,[0],[0],[0.99596053],1.0,0.601420678768745
987,0.0052165985107421875,[0],[0],[0.99479693],1.0,0.601420678768745
988,5.548418045043945,[0],[1],[0.9961063],0.0,0.601420678768745
989,0.271776020526886,[1],[1],[0.76202494],1.0,0.601420678768745
990,3.5010366439819336,[1],[0],[0.96983385],0.0,0.601420678768745
991,5.410665988922119,[0],[1],[0.9955314],0.0,0.601420678768745
992,5.739333152770996,[1],[0],[0.996783],0.0,0.601420678768745
993,0.001428842544555664,[1],[1],[0.99857223],1.0,0.601420678768745
994,0.09353816509246826,[1],[1],[0.91070324],1.0,0.601420678768745
995,2.234267473220825,[0],[1],[0.8929295],0.0,0.601420678768745
996,5.134289741516113,[0],[1],[0.9941088],0.0,0.601420678768745
997,2.281970977783203,[1],[0],[0.89791715],0.0,0.601420678768745
998,0.004973173141479492,[1],[1],[0.9950393],1.0,0.601420678768745
999,0.0032091140747070312,[0],[0],[0.9967961],1.0,0.601420678768745
1000,0.01898956298828125,[0],[0],[0.9811896],1.0,0.601420678768745
1001,0.0020914077758789062,[1],[1],[0.9979108],1.0,0.601420678768745
1002,0.00814366340637207,[0],[0],[0.99188954],1.0,0.601420678768745
1003,1.6177351474761963,[1],[0],[0.80165255],0.0,0.601420678768745
1004,0.6394318342208862,[0],[0],[0.5275921],1.0,0.601420678768745
1005,0.030122995376586914,[0],[0],[0.97032624],1.0,0.601420678768745
1006,2.1626274585723877,[1],[0],[0.8849775],0.0,0.601420678768745
1007,0.002697467803955078,[0],[0],[0.9973062],1.0,0.601420678768745
1008,1.6584595441818237,[1],[0],[0.80956787],0.0,0.601420678768745
1009,0.018677592277526855,[0],[0],[0.9814957],1.0,0.601420678768745
1010,6.129905700683594,[0],[1],[0.99782324],0.0,0.601420678768745
1011,2.684112071990967,[1],[0],[0.9317183],0.0,0.601420678768745
1012,0.0026078224182128906,[0],[0],[0.9973955],1.0,0.601420678768745
1013,0.0018193721771240234,[1],[1],[0.9981824],1.0,0.601420678768745
1014,0.0019774436950683594,[1],[1],[0.99802446],1.0,0.601420678768745
1015,0.002020120620727539,[0],[0],[0.9979819],1.0,0.601420678768745
1016,0.056058287620544434,[1],[1],[0.945484],1.0,0.601420678768745
1017,1.9645490646362305,[1],[0],[0.8597809],0.0,0.601420678768745
1018,0.02282404899597168,[0],[0],[0.9774344],1.0,0.601420678768745
1019,0.0010957717895507812,[1],[1],[0.9989048],1.0,0.601420678768745
1020,0.007795095443725586,[1],[1],[0.9922351],1.0,0.601420678768745
1021,3.9874672889709473,[1],[0],[0.9814534],0.0,0.601420678768745
1022,0.04415583610534668,[0],[0],[0.9568048],1.0,0.601420678768745
1023,1.876373291015625,[0],[1],[0.8468555],0.0,0.601420678768745
1024,0.0022335052490234375,[0],[0],[0.997769],1.0,0.601420678768745
1025,0.0024428367614746094,[0],[0],[0.99756014],1.0,0.601420678768745
1026,1.704177975654602,[0],[1],[0.8180781],0.0,0.601420678768745
1027,3.000953435897827,[1],[0],[0.9502604],0.0,0.601420678768745
1028,0.0011017322540283203,[1],[1],[0.99889874],1.0,0.601420678768745
1029,0.8193588256835938,[0],[1],[0.5592858],0.0,0.601420678768745
1030,3.8726048469543457,[0],[1],[0.97919595],0.0,0.601420678768745
1031,0.08345198631286621,[1],[1],[0.9199352],1.0,0.601420678768745
1032,0.0859748125076294,[1],[1],[0.9176173],1.0,0.601420678768745
1033,0.0012652873992919922,[1],[1],[0.9987356],1.0,0.601420678768745
1034,1.4098362922668457,[1],[0],[0.7558167],0.0,0.601420678768745
1035,0.0021452903747558594,[0],[0],[0.99785703],1.0,0.601420678768745
1036,6.845944404602051,[1],[0],[0.99893624],0.0,0.601420678768745
1037,0.002469778060913086,[0],[0],[0.9975332],1.0,0.601420678768745
1038,0.005568742752075195,[0],[0],[0.99444664],1.0,0.601420678768745
1039,3.286179542541504,[0],[1],[0.96260357],0.0,0.601420678768745
1040,0.016408324241638184,[0],[0],[0.9837256],1.0,0.601420678768745
1041,0.003450632095336914,[1],[1],[0.9965553],1.0,0.601420678768745
1042,0.04281580448150635,[0],[0],[0.95808786],1.0,0.601420678768745
1043,0.0417935848236084,[1],[1],[0.95906776],1.0,0.601420678768745
1044,0.20235681533813477,[0],[0],[0.81680346],1.0,0.601420678768745
1045,0.1923227310180664,[0],[0],[0.8250405],1.0,0.601420678768745
1046,2.325075626373291,[1],[0],[0.902224],0.0,0.601420678768745
1047,3.8508546352386475,[0],[1],[0.9787385],0.0,0.601420678768745
1048,0.005107402801513672,[0],[0],[0.9949057],1.0,0.601420678768745
1049,0.00734257698059082,[0],[0],[0.9926843],1.0,0.601420678768745
1050,0.004364490509033203,[0],[0],[0.9956449],1.0,0.601420678768745
1051,0.05633437633514404,[0],[0],[0.9452231],1.0,0.601420678768745
1052,0.001565694808959961,[1],[1],[0.99843544],1.0,0.601420678768745
1053,6.536267280578613,[1],[0],[0.9985501],0.0,0.601420678768745
1054,1.9503042697906494,[1],[0],[0.8577692],0.0,0.601420678768745
1055,0.013957619667053223,[0],[0],[0.98613936],1.0,0.601420678768745
1056,0.5594876408576965,[1],[1],[0.5715018],1.0,0.601420678768745
1057,0.008477926254272461,[0],[0],[0.99155796],1.0,0.601420678768745
1058,1.4197344779968262,[1],[0],[0.7582218],0.0,0.601420678768745
1059,0.001943826675415039,[1],[1],[0.998058],1.0,0.601420678768745
1060,5.577358245849609,[0],[1],[0.9962174],0.0,0.601420678768745
1061,5.4417595863342285,[0],[1],[0.9956682],0.0,0.601420678768745
1062,0.002620697021484375,[0],[0],[0.9973828],1.0,0.601420678768745
1063,5.624844551086426,[1],[0],[0.9963929],0.0,0.601420678768745
1064,0.534409761428833,[1],[1],[0.5860151],1.0,0.601420678768745
1065,0.007822036743164062,[1],[1],[0.9922084],1.0,0.601420678768745
1066,0.3406481444835663,[0],[0],[0.71130913],1.0,0.601420678768745
1067,0.0021522045135498047,[1],[1],[0.9978502],1.0,0.601420678768745
1068,6.070310592651367,[1],[0],[0.9976896],0.0,0.601420678768745
1069,1.0944056510925293,[1],[0],[0.6652615],0.0,0.601420678768745
1070,5.327150821685791,[0],[1],[0.9951421],0.0,0.601420678768745
1071,2.2153871059417725,[1],[0],[0.8908887],0.0,0.601420678768745
1072,0.0030944347381591797,[0],[0],[0.9969103],1.0,0.601420678768745
1073,3.2438740730285645,[0],[1],[0.9609875],0.0,0.601420678768745
1074,5.439784049987793,[0],[1],[0.99565953],0.0,0.601420678768745
1075,4.498221397399902,[0],[1],[0.98887116],0.0,0.601420678768745
1076,0.005913496017456055,[1],[1],[0.99410397],1.0,0.601420678768745
1077,0.002843141555786133,[0],[0],[0.99716103],1.0,0.601420678768745
1078,3.209451198577881,[1],[0],[0.95962125],0.0,0.601420678768745
1079,0.10948556661605835,[1],[1],[0.89629513],1.0,0.601420678768745
1080,0.002878427505493164,[1],[1],[0.9971258],1.0,0.601420678768745
1081,0.9885932207107544,[1],[0],[0.62790024],0.0,0.601420678768745
1082,5.163485527038574,[1],[0],[0.9942783],0.0,0.601420678768745
1083,0.003813028335571289,[0],[0],[0.9961941],1.0,0.601420678768745
1084,0.01525259017944336,[0],[0],[0.9848631],1.0,0.601420678768745
1085,5.94438362121582,[0],[1],[0.99737954],0.0,0.601420678768745
1086,0.011539459228515625,[0],[0],[0.9885268],1.0,0.601420678768745
1087,4.648188591003418,[0],[1],[0.99042106],0.0,0.601420678768745
1088,0.0022034645080566406,[1],[1],[0.99779886],1.0,0.601420678768745
1089,1.7727848291397095,[0],[1],[0.83014065],0.0,0.601420678768745
1090,3.744933605194092,[1],[0],[0.97636276],0.0,0.601420678768745
1091,0.0010776519775390625,[1],[1],[0.9989229],1.0,0.601420678768745
1092,0.028068065643310547,[1],[1],[0.9723222],1.0,0.601420678768745
1093,0.01908862590789795,[0],[0],[0.9810924],1.0,0.601420678768745
1094,2.4170334339141846,[0],[1],[0.9108142],0.0,0.601420678768745
1095,0.002604246139526367,[0],[0],[0.9973992],1.0,0.601420678768745
1096,0.004549741744995117,[0],[0],[0.9954607],1.0,0.601420678768745
1097,5.803586959838867,[0],[1],[0.99698323],0.0,0.601420678768745
1098,0.6316892504692078,[1],[1],[0.53169286],1.0,0.601420678768745
1099,0.0350189208984375,[1],[1],[0.96558714],1.0,0.601420678768745
1100,3.8312020301818848,[1],[0],[0.9783165],0.0,0.601420678768745
1101,2.852034091949463,[1],[0],[0.9422732],0.0,0.601420678768745
1102,0.007743120193481445,[0],[0],[0.9922868],1.0,0.601420678768745
1103,0.020652294158935547,[0],[0],[0.97955954],1.0,0.601420678768745
1104,3.296529769897461,[1],[0],[0.96298856],0.0,0.601420678768745
1105,0.0776451826095581,[1],[1],[0.9252927],1.0,0.601420678768745
1106,0.0011889934539794922,[1],[1],[0.9988117],1.0,0.601420678768745
1107,3.557415008544922,[0],[1],[0.9714876],0.0,0.601420678768745
1108,0.0021011829376220703,[0],[0],[0.99790096],1.0,0.601420678768745
1109,5.407902240753174,[1],[0],[0.9955189],0.0,0.601420678768745
1110,0.0024106502532958984,[1],[1],[0.9975922],1.0,0.601420678768745
1111,4.369416236877441,[1],[0],[0.98734134],0.0,0.601420678768745
1112,0.0014395713806152344,[1],[1],[0.99856156],1.0,0.601420678768745
1113,0.012541651725769043,[0],[0],[0.9875366],1.0,0.601420678768745
1114,2.8026022911071777,[1],[0],[0.93934804],0.0,0.601420678768745
1115,0.002562284469604492,[1],[1],[0.99744105],1.0,0.601420678768745
1116,0.11092495918273926,[1],[1],[0.89500594],1.0,0.601420678768745
1117,4.641860008239746,[1],[0],[0.99036026],0.0,0.601420678768745
1118,0.003360748291015625,[0],[0],[0.9966449],1.0,0.601420678768745
1119,0.026387929916381836,[1],[1],[0.97395724],1.0,0.601420678768745
1120,4.774811744689941,[1],[0],[0.9915603],0.0,0.601420678768745
1121,4.1583452224731445,[0],[1],[0.98436666],0.0,0.601420678768745
1122,5.910243034362793,[1],[0],[0.99728847],0.0,0.601420678768745
1123,4.646544933319092,[0],[1],[0.99040526],0.0,0.601420678768745
1124,0.27994513511657715,[1],[1],[0.7558252],1.0,0.601420678768745
1125,0.5017210245132446,[1],[1],[0.6054877],1.0,0.601420678768745
1126,0.009901762008666992,[0],[0],[0.99014705],1.0,0.601420678768745
1127,0.007635831832885742,[0],[0],[0.99239326],1.0,0.601420678768745
1128,0.006575345993041992,[0],[0],[0.9934463],1.0,0.601420678768745
1129,5.23182487487793,[0],[1],[0.9946562],0.0,0.601420678768745
1130,0.002961397171020508,[1],[1],[0.99704295],1.0,0.601420678768745
1131,0.0010733604431152344,[1],[1],[0.9989273],1.0,0.601420678768745
1132,0.03622102737426758,[1],[1],[0.9644271],1.0,0.601420678768745
1133,1.6279679536819458,[1],[0],[0.80367184],0.0,0.601420678768745
1134,0.01794302463531494,[0],[0],[0.9822171],1.0,0.601420678768745
1135,0.009370088577270508,[0],[0],[0.9906737],1.0,0.601420678768745
1136,6.115826606750488,[0],[1],[0.99779236],0.0,0.601420678768745
1137,0.013138890266418457,[0],[0],[0.98694694],1.0,0.601420678768745
1138,0.32096436619758606,[1],[1],[0.7254491],1.0,0.601420678768745
1139,0.003560304641723633,[0],[0],[0.9964461],1.0,0.601420678768745
1140,0.0028357505798339844,[0],[0],[0.99716836],1.0,0.601420678768745
1141,0.048389315605163574,[1],[1],[0.95276284],1.0,0.601420678768745
1142,0.004411935806274414,[1],[1],[0.9955979],1.0,0.601420678768745
1143,0.24941271543502808,[1],[1],[0.7792583],1.0,0.601420678768745
1144,0.0068585872650146484,[0],[0],[0.99316496],1.0,0.601420678768745
1145,6.512446403503418,[1],[0],[0.9985152],0.0,0.601420678768745
1146,0.06937980651855469,[0],[0],[0.93297225],1.0,0.601420678768745
1147,0.00923919677734375,[1],[1],[0.99080324],1.0,0.601420678768745
1148,0.7779993414878845,[1],[0],[0.540676],0.0,0.601420678768745
1149,1.973461389541626,[1],[0],[0.86102504],0.0,0.601420678768745
1150,0.0024034976959228516,[1],[1],[0.9975994],1.0,0.601420678768745
1151,0.003759622573852539,[0],[0],[0.9962475],1.0,0.601420678768745
1152,1.9582182168960571,[1],[0],[0.85889035],0.0,0.601420678768745
1153,0.0023157596588134766,[0],[0],[0.997687],1.0,0.601420678768745
1154,0.023310065269470215,[0],[0],[0.97695947],1.0,0.601420678768745
1155,0.02279841899871826,[0],[0],[0.9774595],1.0,0.601420678768745
1156,4.033627510070801,[0],[1],[0.98228997],0.0,0.601420678768745
1157,5.713730812072754,[1],[0],[0.99669963],0.0,0.601420678768745
1158,2.2033286094665527,[0],[1],[0.88956505],0.0,0.601420678768745
1159,6.654963493347168,[1],[0],[0.9987124],0.0,0.601420678768745
1160,0.003704071044921875,[0],[0],[0.9963027],1.0,0.601420678768745
1161,0.15251761674880981,[0],[0],[0.85854375],1.0,0.601420678768745
