,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
765,5.4680376052856445,[4],[3],[0.89225143],0.0,0.23914759273875297
766,5.881188869476318,[2],[3],[0.99349374],0.0,0.23914759273875297
767,0.6085078716278076,[4],[4],[0.5441623],1.0,0.23914759273875297
768,5.6655731201171875,[0],[3],[0.8330611],0.0,0.23914759273875297
769,5.0685906410217285,[2],[3],[0.7972432],0.0,0.23914759273875297
770,3.8115639686584473,[2],[4],[0.7515061],0.0,0.23914759273875297
771,6.238303184509277,[4],[3],[0.9854371],0.0,0.23914759273875297
772,5.2073845863342285,[2],[3],[0.8793375],0.0,0.23914759273875297
773,6.8361358642578125,[4],[1],[0.74597347],0.0,0.23914759273875297
774,6.376984596252441,[0],[1],[0.84282136],0.0,0.23914759273875297
775,3.042057752609253,[1],[2],[0.8888509],0.0,0.23914759273875297
776,7.558775424957275,[1],[3],[0.8549744],0.0,0.23914759273875297
777,7.594951629638672,[4],[1],[0.87505955],0.0,0.23914759273875297
778,2.566965103149414,[4],[3],[0.87528676],0.0,0.23914759273875297
779,0.6542069911956787,[2],[2],[0.5198541],1.0,0.23914759273875297
780,4.604825496673584,[4],[5],[0.48354438],0.0,0.23914759273875297
781,0.31615233421325684,[2],[2],[0.72894835],1.0,0.23914759273875297
782,6.00373649597168,[2],[3],[0.86683244],0.0,0.23914759273875297
783,4.095136642456055,[0],[4],[0.85020214],0.0,0.23914759273875297
784,2.3732805252075195,[2],[4],[0.68613195],0.0,0.23914759273875297
785,1.9792732000350952,[2],[1],[0.63166296],0.0,0.23914759273875297
786,5.478140354156494,[0],[4],[0.98978287],0.0,0.23914759273875297
787,3.5451583862304688,[0],[4],[0.73102486],0.0,0.23914759273875297
788,5.613401412963867,[2],[1],[0.98120064],0.0,0.23914759273875297
789,0.1424703598022461,[1],[1],[0.8672132],1.0,0.23914759273875297
790,4.191773891448975,[3],[0],[0.49177596],0.0,0.23914759273875297
791,7.273319244384766,[2],[1],[0.67036957],0.0,0.23914759273875297
792,6.466956615447998,[4],[2],[0.9886679],0.0,0.23914759273875297
793,4.540038108825684,[2],[0],[0.97843343],0.0,0.23914759273875297
794,1.8307749032974243,[2],[1],[0.6355119],0.0,0.23914759273875297
795,4.479814052581787,[0],[2],[0.9738119],0.0,0.23914759273875297
796,0.008373737335205078,[2],[2],[0.9916613],1.0,0.23914759273875297
797,0.2053370475769043,[2],[2],[0.8143728],1.0,0.23914759273875297
798,5.186040878295898,[4],[0],[0.9710488],0.0,0.23914759273875297
799,7.090733528137207,[4],[1],[0.90589863],0.0,0.23914759273875297
800,0.009539604187011719,[0],[0],[0.99050564],1.0,0.23914759273875297
801,7.900043487548828,[0],[5],[0.820255],0.0,0.23914759273875297
802,7.26873779296875,[0],[3],[0.75114477],0.0,0.23914759273875297
803,1.6644599437713623,[4],[5],[0.8049029],0.0,0.23914759273875297
804,1.7213958501815796,[2],[4],[0.487535],0.0,0.23914759273875297
805,0.03155040740966797,[4],[4],[0.9689423],1.0,0.23914759273875297
806,1.8984907865524292,[4],[0],[0.70923203],0.0,0.23914759273875297
807,0.753638505935669,[3],[3],[0.47065097],1.0,0.23914759273875297
808,5.942159652709961,[4],[0],[0.9116101],0.0,0.23914759273875297
809,2.8006999492645264,[1],[0],[0.9195298],0.0,0.23914759273875297
810,6.160010814666748,[2],[1],[0.79325676],0.0,0.23914759273875297
811,4.2620978355407715,[1],[2],[0.95604366],0.0,0.23914759273875297
812,10.19428825378418,[4],[1],[0.9600003],0.0,0.23914759273875297
813,2.839787006378174,[3],[4],[0.91902316],0.0,0.23914759273875297
814,0.021750450134277344,[0],[0],[0.9784846],1.0,0.23914759273875297
815,10.559751510620117,[4],[1],[0.96697605],0.0,0.23914759273875297
816,0.3877739906311035,[3],[3],[0.6785657],1.0,0.23914759273875297
817,0.378525972366333,[4],[4],[0.6848702],1.0,0.23914759273875297
818,0.2767908573150635,[3],[3],[0.7582131],1.0,0.23914759273875297
819,0.08781147003173828,[1],[1],[0.9159336],1.0,0.23914759273875297
820,5.246640205383301,[0],[4],[0.89259124],0.0,0.23914759273875297
821,2.9228515625,[3],[4],[0.9390067],0.0,0.23914759273875297
822,2.6063642501831055,[0],[2],[0.8936863],0.0,0.23914759273875297
823,0.7486281394958496,[2],[2],[0.47301507],1.0,0.23914759273875297
824,2.7716503143310547,[4],[0],[0.71296185],0.0,0.23914759273875297
825,0.7930126190185547,[0],[2],[0.47946087],0.0,0.23914759273875297
826,5.397039413452148,[4],[0],[0.8599545],0.0,0.23914759273875297
827,0.18924760818481445,[3],[3],[0.8275816],1.0,0.23914759273875297
828,2.934804677963257,[4],[0],[0.85556126],0.0,0.23914759273875297
829,1.5241482257843018,[2],[1],[0.7473948],0.0,0.23914759273875297
830,7.982250690460205,[1],[5],[0.56550753],0.0,0.23914759273875297
831,10.116549491882324,[4],[1],[0.83077],0.0,0.23914759273875297
832,5.5469865798950195,[3],[0],[0.95868504],0.0,0.23914759273875297
833,0.6749069690704346,[2],[2],[0.5092038],1.0,0.23914759273875297
834,2.6503520011901855,[2],[4],[0.7490188],0.0,0.23914759273875297
835,5.4992523193359375,[2],[0],[0.9878215],0.0,0.23914759273875297
836,6.1572723388671875,[2],[1],[0.91618747],0.0,0.23914759273875297
837,1.396958589553833,[3],[2],[0.62134284],0.0,0.23914759273875297
838,6.791125297546387,[4],[1],[0.34915656],0.0,0.23914759273875297
839,6.222134590148926,[0],[3],[0.5266328],0.0,0.23914759273875297
840,0.6788058280944824,[4],[4],[0.50722224],1.0,0.23914759273875297
841,0.5391004085540771,[1],[1],[0.58327276],1.0,0.23914759273875297
842,6.897794723510742,[4],[1],[0.6801515],0.0,0.23914759273875297
843,3.431056499481201,[0],[4],[0.96317315],0.0,0.23914759273875297
844,0.9791064262390137,[2],[2],[0.37564665],1.0,0.23914759273875297
845,7.02249813079834,[3],[5],[0.89568627],0.0,0.23914759273875297
846,0.14981937408447266,[3],[3],[0.86086315],1.0,0.23914759273875297
847,4.133315086364746,[2],[4],[0.95034564],0.0,0.23914759273875297
848,0.04174232482910156,[4],[4],[0.95911676],1.0,0.23914759273875297
849,6.5794878005981445,[2],[1],[0.98940116],0.0,0.23914759273875297
850,6.162799835205078,[3],[5],[0.77430314],0.0,0.23914759273875297
851,9.53040885925293,[4],[1],[0.8195614],0.0,0.23914759273875297
852,0.09520769119262695,[4],[4],[0.9091843],1.0,0.23914759273875297
853,0.010571479797363281,[0],[0],[0.98948425],1.0,0.23914759273875297
854,2.8493399620056152,[2],[1],[0.9322818],0.0,0.23914759273875297
855,0.037241458892822266,[2],[2],[0.9634433],1.0,0.23914759273875297
856,6.2392754554748535,[2],[1],[0.67983943],0.0,0.23914759273875297
857,5.75147819519043,[2],[1],[0.55677557],0.0,0.23914759273875297
858,0.04337644577026367,[2],[2],[0.95755064],1.0,0.23914759273875297
859,0.3774569034576416,[2],[2],[0.6856026],1.0,0.23914759273875297
860,3.2913851737976074,[2],[4],[0.83072984],0.0,0.23914759273875297
861,2.898689031600952,[4],[5],[0.8479144],0.0,0.23914759273875297
862,0.019555091857910156,[2],[2],[0.9806349],1.0,0.23914759273875297
863,0.2451479434967041,[2],[2],[0.7825886],1.0,0.23914759273875297
864,7.131807327270508,[2],[1],[0.6019982],0.0,0.23914759273875297
865,7.394928932189941,[1],[3],[0.8902011],0.0,0.23914759273875297
866,2.7599470615386963,[2],[3],[0.91714853],0.0,0.23914759273875297
867,7.33895206451416,[4],[3],[0.98717785],0.0,0.23914759273875297
868,0.48766398429870605,[1],[1],[0.61405915],1.0,0.23914759273875297
869,0.9958815574645996,[0],[1],[0.3744862],0.0,0.23914759273875297
870,6.00360631942749,[0],[4],[0.98967206],0.0,0.23914759273875297
871,0.26747655868530273,[5],[5],[0.76530826],1.0,0.23914759273875297
872,5.03929328918457,[3],[0],[0.6785574],0.0,0.23914759273875297
873,6.246234893798828,[0],[1],[0.40983275],0.0,0.23914759273875297
874,6.6012396812438965,[4],[2],[0.92042744],0.0,0.23914759273875297
875,3.7948925495147705,[4],[0],[0.51697683],0.0,0.23914759273875297
876,0.1184532642364502,[2],[2],[0.88829315],1.0,0.23914759273875297
877,6.3508219718933105,[2],[3],[0.99529016],0.0,0.23914759273875297
878,0.03963422775268555,[4],[4],[0.961141],1.0,0.23914759273875297
879,7.202107906341553,[2],[1],[0.98522645],0.0,0.23914759273875297
880,5.669862747192383,[4],[2],[0.9801616],0.0,0.23914759273875297
881,0.26417088508605957,[2],[2],[0.7678423],1.0,0.23914759273875297
882,1.6992089748382568,[0],[4],[0.6074846],0.0,0.23914759273875297
883,0.06620025634765625,[4],[4],[0.9359434],1.0,0.23914759273875297
884,2.0827627182006836,[4],[3],[0.8457438],0.0,0.23914759273875297
885,4.9618916511535645,[2],[1],[0.75271153],0.0,0.23914759273875297
886,0.4404637813568115,[0],[0],[0.64373785],1.0,0.23914759273875297
887,0.28554296493530273,[4],[4],[0.75160617],1.0,0.23914759273875297
888,7.174411296844482,[4],[2],[0.9445536],0.0,0.23914759273875297
889,0.20466923713684082,[0],[0],[0.81491697],1.0,0.23914759273875297
890,2.8402700424194336,[2],[0],[0.9167202],0.0,0.23914759273875297
891,0.5513410568237305,[4],[4],[0.5761767],1.0,0.23914759273875297
892,5.457581043243408,[4],[0],[0.516579],0.0,0.23914759273875297
893,3.700174331665039,[2],[1],[0.97107464],0.0,0.23914759273875297
894,7.44362211227417,[2],[0],[0.9926928],0.0,0.23914759273875297
895,0.45215511322021484,[2],[2],[0.6362554],1.0,0.23914759273875297
896,4.250073432922363,[2],[0],[0.68768054],0.0,0.23914759273875297
897,4.611645698547363,[2],[0],[0.97856575],0.0,0.23914759273875297
898,8.667497634887695,[2],[5],[0.9749531],0.0,0.23914759273875297
899,8.28787612915039,[0],[3],[0.9905047],0.0,0.23914759273875297
900,4.396933555603027,[1],[0],[0.91459024],0.0,0.23914759273875297
901,7.346414566040039,[2],[0],[0.99495053],0.0,0.23914759273875297
902,5.092885971069336,[3],[4],[0.9903211],0.0,0.23914759273875297
903,1.3446698188781738,[0],[4],[0.5018151],0.0,0.23914759273875297
904,8.411066055297852,[3],[1],[0.79392123],0.0,0.23914759273875297
905,4.078531265258789,[1],[0],[0.9406531],0.0,0.23914759273875297
906,2.8140149116516113,[0],[3],[0.38741595],0.0,0.23914759273875297
907,6.912996292114258,[4],[3],[0.780735],0.0,0.23914759273875297
908,5.357798099517822,[1],[4],[0.74700963],0.0,0.23914759273875297
909,4.516731262207031,[4],[5],[0.76287496],0.0,0.23914759273875297
910,1.1715519428253174,[0],[2],[0.6269863],0.0,0.23914759273875297
911,6.153097629547119,[4],[0],[0.7797914],0.0,0.23914759273875297
912,0.10198378562927246,[2],[2],[0.9030445],1.0,0.23914759273875297
913,0.11472749710083008,[1],[1],[0.8916092],1.0,0.23914759273875297
914,4.552582263946533,[2],[0],[0.96928644],0.0,0.23914759273875297
915,1.9520260095596313,[4],[2],[0.6861499],0.0,0.23914759273875297
916,10.985759735107422,[4],[1],[0.99363977],0.0,0.23914759273875297
917,5.444917678833008,[2],[1],[0.45918694],0.0,0.23914759273875297
918,8.548964500427246,[4],[1],[0.9313449],0.0,0.23914759273875297
919,0.2727680206298828,[4],[4],[0.7612694],1.0,0.23914759273875297
920,0.38958096504211426,[2],[2],[0.6773406],1.0,0.23914759273875297
921,0.08773231506347656,[3],[3],[0.916006],1.0,0.23914759273875297
922,1.4629054069519043,[3],[4],[0.74706423],0.0,0.23914759273875297
923,2.2288312911987305,[1],[0],[0.8301126],0.0,0.23914759273875297
924,1.829355001449585,[2],[1],[0.7827252],0.0,0.23914759273875297
925,2.0127434730529785,[4],[3],[0.7950909],0.0,0.23914759273875297
926,2.7879836559295654,[1],[0],[0.92545295],0.0,0.23914759273875297
927,3.522170066833496,[1],[2],[0.5250203],0.0,0.23914759273875297
928,2.478437662124634,[0],[2],[0.73514354],0.0,0.23914759273875297
929,3.5351412296295166,[2],[1],[0.92963314],0.0,0.23914759273875297
930,0.9455993175506592,[0],[1],[0.59910023],0.0,0.23914759273875297
931,1.1125943660736084,[3],[4],[0.6475792],0.0,0.23914759273875297
932,1.5309500694274902,[2],[1],[0.67485994],0.0,0.23914759273875297
933,3.7114593982696533,[2],[0],[0.96048653],0.0,0.23914759273875297
934,3.592255115509033,[0],[2],[0.72717834],0.0,0.23914759273875297
935,0.9581236839294434,[0],[2],[0.43749675],0.0,0.23914759273875297
936,1.735764741897583,[4],[3],[0.6764008],0.0,0.23914759273875297
937,7.594045639038086,[3],[1],[0.52711207],0.0,0.23914759273875297
938,7.701733112335205,[3],[0],[0.9910336],0.0,0.23914759273875297
939,9.879866600036621,[4],[1],[0.97147906],0.0,0.23914759273875297
940,7.135517120361328,[4],[2],[0.9835382],0.0,0.23914759273875297
941,6.78141975402832,[2],[1],[0.94773597],0.0,0.23914759273875297
942,0.05678892135620117,[4],[4],[0.9447936],1.0,0.23914759273875297
943,1.1561496257781982,[2],[0],[0.6376696],0.0,0.23914759273875297
944,2.0423672199249268,[3],[4],[0.8562913],0.0,0.23914759273875297
945,3.565131187438965,[4],[3],[0.9376784],0.0,0.23914759273875297
946,5.485109329223633,[0],[2],[0.9739387],0.0,0.23914759273875297
947,5.158570766448975,[0],[3],[0.7867916],0.0,0.23914759273875297
948,0.39155054092407227,[4],[4],[0.67600775],1.0,0.23914759273875297
949,6.10050630569458,[0],[1],[0.99376583],0.0,0.23914759273875297
950,0.008378028869628906,[0],[0],[0.99165714],1.0,0.23914759273875297
951,5.328450679779053,[0],[1],[0.9024645],0.0,0.23914759273875297
952,1.6815694570541382,[0],[4],[0.58556867],0.0,0.23914759273875297
953,0.19407892227172852,[3],[3],[0.823593],1.0,0.23914759273875297
954,4.956698894500732,[0],[4],[0.7025816],0.0,0.23914759273875297
955,5.8062052726745605,[3],[5],[0.94980484],0.0,0.23914759273875297
956,3.9179112911224365,[2],[3],[0.9341317],0.0,0.23914759273875297
957,5.082303047180176,[0],[3],[0.59472],0.0,0.23914759273875297
958,0.7837622165679932,[2],[2],[0.45668462],1.0,0.23914759273875297
959,3.994236469268799,[0],[2],[0.9616369],0.0,0.23914759273875297
960,5.531572341918945,[2],[3],[0.9879616],0.0,0.23914759273875297
961,3.8346855640411377,[1],[0],[0.9002817],0.0,0.23914759273875297
962,5.680444240570068,[4],[3],[0.9863071],0.0,0.23914759273875297
963,1.4602450132369995,[2],[4],[0.5964232],0.0,0.23914759273875297
964,5.008177757263184,[4],[2],[0.75161064],0.0,0.23914759273875297
965,2.9671661853790283,[1],[0],[0.8912788],0.0,0.23914759273875297
966,0.029095172882080078,[3],[3],[0.9713239],1.0,0.23914759273875297
967,1.6780205965042114,[4],[2],[0.643649],0.0,0.23914759273875297
968,3.2354207038879395,[2],[0],[0.93393135],0.0,0.23914759273875297
969,7.022587299346924,[4],[3],[0.98333645],0.0,0.23914759273875297
970,1.0061407089233398,[4],[2],[0.49233103],0.0,0.23914759273875297
971,4.439395904541016,[3],[0],[0.52411044],0.0,0.23914759273875297
972,0.024199962615966797,[2],[2],[0.9760908],1.0,0.23914759273875297
973,1.6597386598587036,[0],[2],[0.71082056],0.0,0.23914759273875297
974,6.068449974060059,[0],[1],[0.9390405],0.0,0.23914759273875297
975,4.318891525268555,[1],[0],[0.9274099],0.0,0.23914759273875297
976,5.297138690948486,[0],[3],[0.86283004],0.0,0.23914759273875297
977,0.12246227264404297,[4],[4],[0.8847391],1.0,0.23914759273875297
978,1.613909363746643,[4],[2],[0.44872725],0.0,0.23914759273875297
979,6.216346740722656,[0],[1],[0.4374263],0.0,0.23914759273875297
980,7.882469654083252,[2],[5],[0.87401235],0.0,0.23914759273875297
981,4.293660640716553,[4],[3],[0.8385942],0.0,0.23914759273875297
982,0.5078186988830566,[2],[2],[0.60180694],1.0,0.23914759273875297
983,3.330751895904541,[1],[0],[0.55853426],0.0,0.23914759273875297
984,0.3427548408508301,[3],[3],[0.7098123],1.0,0.23914759273875297
985,6.699494361877441,[0],[3],[0.9716483],0.0,0.23914759273875297
986,3.5310990810394287,[0],[1],[0.92975855],0.0,0.23914759273875297
987,6.232368469238281,[2],[1],[0.7764322],0.0,0.23914759273875297
988,4.111023902893066,[0],[4],[0.97703165],0.0,0.23914759273875297
989,0.5403332710266113,[4],[4],[0.58255404],1.0,0.23914759273875297
990,5.563465595245361,[0],[1],[0.87025166],0.0,0.23914759273875297
991,4.862541675567627,[2],[3],[0.48431036],0.0,0.23914759273875297
992,4.352960109710693,[4],[2],[0.6080095],0.0,0.23914759273875297
993,0.011141777038574219,[4],[4],[0.9889198],1.0,0.23914759273875297
994,1.3617041110992432,[0],[4],[0.7055076],0.0,0.23914759273875297
995,1.4579733610153198,[2],[4],[0.6003662],0.0,0.23914759273875297
996,6.198701858520508,[2],[4],[0.97674835],0.0,0.23914759273875297
997,10.567850112915039,[4],[1],[0.92532676],0.0,0.23914759273875297
998,0.0209503173828125,[3],[3],[0.9792677],1.0,0.23914759273875297
999,5.913505554199219,[0],[1],[0.9258998],0.0,0.23914759273875297
1000,3.7568557262420654,[2],[1],[0.5769593],0.0,0.23914759273875297
1001,1.1116383075714111,[3],[4],[0.6397909],0.0,0.23914759273875297
1002,0.028239727020263672,[1],[1],[0.97215515],1.0,0.23914759273875297
1003,0.15373444557189941,[2],[2],[0.85749966],1.0,0.23914759273875297
1004,2.9427647590637207,[0],[2],[0.51140124],0.0,0.23914759273875297
1005,5.0556840896606445,[2],[1],[0.9301959],0.0,0.23914759273875297
1006,0.020120620727539062,[2],[2],[0.9800805],1.0,0.23914759273875297
1007,0.28166890144348145,[0],[0],[0.75452346],1.0,0.23914759273875297
1008,6.816669940948486,[2],[1],[0.6034847],0.0,0.23914759273875297
1009,1.5870616436004639,[0],[2],[0.7010666],0.0,0.23914759273875297
1010,6.542113304138184,[0],[3],[0.95970666],0.0,0.23914759273875297
1011,0.016370773315429688,[2],[2],[0.9837624],1.0,0.23914759273875297
1012,4.491628646850586,[1],[0],[0.9744742],0.0,0.23914759273875297
1013,0.10116958618164062,[3],[3],[0.9037799],1.0,0.23914759273875297
1014,0.5354750156402588,[4],[4],[0.5853912],1.0,0.23914759273875297
1015,4.017861843109131,[0],[2],[0.89282775],0.0,0.23914759273875297
1016,4.34852409362793,[4],[5],[0.95580935],0.0,0.23914759273875297
1017,6.89250373840332,[2],[1],[0.9773033],0.0,0.23914759273875297
1018,4.37408971786499,[1],[2],[0.9691278],0.0,0.23914759273875297
1019,3.4569225311279297,[3],[5],[0.81232655],0.0,0.23914759273875297
1020,0.8228979110717773,[3],[4],[0.5283003],0.0,0.23914759273875297
1021,6.2510223388671875,[2],[1],[0.9826727],0.0,0.23914759273875297
1022,4.4212493896484375,[2],[1],[0.9159268],0.0,0.23914759273875297
1023,4.652580261230469,[2],[4],[0.8456013],0.0,0.23914759273875297
1024,3.21744441986084,[2],[1],[0.95169413],0.0,0.23914759273875297
1025,6.410877227783203,[0],[1],[0.89625853],0.0,0.23914759273875297
1026,2.885003089904785,[4],[3],[0.9190327],0.0,0.23914759273875297
1027,5.6561994552612305,[3],[2],[0.958216],0.0,0.23914759273875297
1028,2.569570541381836,[4],[5],[0.9145035],0.0,0.23914759273875297
1029,5.726675987243652,[0],[4],[0.69693124],0.0,0.23914759273875297
1030,4.8137407302856445,[2],[3],[0.91991353],0.0,0.23914759273875297
1031,5.933321952819824,[3],[5],[0.5769883],0.0,0.23914759273875297
1032,1.4400510787963867,[4],[3],[0.6311077],0.0,0.23914759273875297
1033,0.6117000579833984,[5],[5],[0.54242784],1.0,0.23914759273875297
1034,7.064986705780029,[2],[1],[0.9899637],0.0,0.23914759273875297
1035,3.565960168838501,[1],[0],[0.9474617],0.0,0.23914759273875297
1036,10.87959098815918,[4],[1],[0.9593604],0.0,0.23914759273875297
1037,4.489513874053955,[1],[2],[0.98113084],0.0,0.23914759273875297
1038,6.150744438171387,[0],[1],[0.9595903],0.0,0.23914759273875297
1039,1.8950657844543457,[3],[4],[0.8310036],0.0,0.23914759273875297
1040,6.722737789154053,[0],[2],[0.97712654],0.0,0.23914759273875297
1041,4.7650604248046875,[4],[3],[0.8205726],0.0,0.23914759273875297
1042,1.2949172258377075,[0],[2],[0.44202736],0.0,0.23914759273875297
1043,2.195218563079834,[2],[3],[0.8019298],0.0,0.23914759273875297
1044,2.22841215133667,[4],[2],[0.5075185],0.0,0.23914759273875297
1045,6.434628963470459,[0],[2],[0.98302543],0.0,0.23914759273875297
1046,2.5947537422180176,[4],[0],[0.80593264],0.0,0.23914759273875297
1047,4.952020645141602,[4],[5],[0.6349208],0.0,0.23914759273875297
1048,4.770599842071533,[1],[2],[0.97523755],0.0,0.23914759273875297
1049,5.994402885437012,[0],[1],[0.9736225],0.0,0.23914759273875297
1050,0.17000102996826172,[0],[0],[0.84366393],1.0,0.23914759273875297
1051,2.5504298210144043,[2],[0],[0.8679303],0.0,0.23914759273875297
1052,0.03743934631347656,[4],[4],[0.96325284],1.0,0.23914759273875297
1053,4.651763916015625,[4],[2],[0.9051997],0.0,0.23914759273875297
1054,10.733830451965332,[4],[1],[0.9788954],0.0,0.23914759273875297
1055,0.041841983795166016,[2],[2],[0.9590215],1.0,0.23914759273875297
1056,5.883968353271484,[1],[4],[0.8652871],0.0,0.23914759273875297
1057,0.22602510452270508,[0],[0],[0.79769796],1.0,0.23914759273875297
1058,0.007976055145263672,[2],[2],[0.9920557],1.0,0.23914759273875297
1059,0.020497798919677734,[3],[3],[0.97971064],1.0,0.23914759273875297
1060,4.725439548492432,[2],[4],[0.8850327],0.0,0.23914759273875297
1061,2.0916080474853516,[0],[4],[0.85984904],0.0,0.23914759273875297
1062,1.221537709236145,[2],[0],[0.44059068],0.0,0.23914759273875297
1063,5.654162883758545,[4],[0],[0.8654348],0.0,0.23914759273875297
1064,4.69765567779541,[4],[5],[0.4977209],0.0,0.23914759273875297
1065,0.016102313995361328,[3],[3],[0.98402643],1.0,0.23914759273875297
1066,1.1547412872314453,[4],[0],[0.6717339],0.0,0.23914759273875297
1067,4.101458549499512,[4],[3],[0.974975],0.0,0.23914759273875297
1068,6.687323093414307,[4],[0],[0.9776299],0.0,0.23914759273875297
1069,0.6485662460327148,[2],[2],[0.5227948],1.0,0.23914759273875297
1070,6.662745475769043,[2],[3],[0.87658334],0.0,0.23914759273875297
1071,1.395984172821045,[4],[0],[0.73395526],0.0,0.23914759273875297
1072,3.8697667121887207,[0],[2],[0.8637373],0.0,0.23914759273875297
1073,8.718070983886719,[2],[5],[0.97902167],0.0,0.23914759273875297
1074,3.2319209575653076,[0],[4],[0.888792],0.0,0.23914759273875297
1075,0.022867202758789062,[4],[4],[0.97739214],1.0,0.23914759273875297
1076,5.600240707397461,[5],[3],[0.84989196],0.0,0.23914759273875297
1077,6.21815299987793,[0],[1],[0.98762566],0.0,0.23914759273875297
1078,1.4814329147338867,[4],[2],[0.43905497],0.0,0.23914759273875297
1079,2.715034246444702,[4],[3],[0.9000129],0.0,0.23914759273875297
1080,1.651968002319336,[0],[4],[0.79543996],0.0,0.23914759273875297
1081,1.9494800567626953,[1],[2],[0.83387583],0.0,0.23914759273875297
1082,4.9489426612854,[4],[0],[0.56813043],0.0,0.23914759273875297
1083,0.010669708251953125,[0],[0],[0.9893868],1.0,0.23914759273875297
1084,3.546121120452881,[2],[1],[0.96234256],0.0,0.23914759273875297
1085,5.134781837463379,[0],[4],[0.73952466],0.0,0.23914759273875297
1086,4.563875198364258,[2],[1],[0.8857649],0.0,0.23914759273875297
1087,0.09332704544067383,[3],[3],[0.9108954],1.0,0.23914759273875297
1088,0.32483386993408203,[4],[4],[0.72264737],1.0,0.23914759273875297
1089,4.126319885253906,[0],[3],[0.531864],0.0,0.23914759273875297
1090,2.895559549331665,[3],[2],[0.8727433],0.0,0.23914759273875297
1091,0.6491584777832031,[5],[5],[0.52248526],1.0,0.23914759273875297
1092,4.732486724853516,[0],[4],[0.911826],0.0,0.23914759273875297
1093,0.7525825500488281,[0],[0],[0.4711482],1.0,0.23914759273875297
1094,4.6204657554626465,[2],[4],[0.9632973],0.0,0.23914759273875297
1095,8.09231185913086,[4],[1],[0.51263714],0.0,0.23914759273875297
1096,2.413525104522705,[2],[0],[0.86797464],0.0,0.23914759273875297
1097,5.447963237762451,[0],[3],[0.8351568],0.0,0.23914759273875297
1098,2.993166446685791,[0],[4],[0.9079824],0.0,0.23914759273875297
1099,1.9214240312576294,[3],[4],[0.6621114],0.0,0.23914759273875297
1100,3.6387040615081787,[3],[2],[0.9579315],0.0,0.23914759273875297
1101,0.6919922828674316,[2],[2],[0.5005778],1.0,0.23914759273875297
1102,6.463867664337158,[2],[1],[0.9805933],0.0,0.23914759273875297
1103,3.60604190826416,[0],[1],[0.95862335],0.0,0.23914759273875297
1104,2.0212087631225586,[2],[0],[0.6984901],0.0,0.23914759273875297
1105,3.0467724800109863,[2],[4],[0.5336853],0.0,0.23914759273875297
1106,1.174959659576416,[5],[4],[0.54475886],0.0,0.23914759273875297
1107,4.700535774230957,[0],[5],[0.64109814],0.0,0.23914759273875297
1108,0.9514763355255127,[2],[1],[0.5655839],0.0,0.23914759273875297
1109,6.278637886047363,[4],[2],[0.95879406],0.0,0.23914759273875297
1110,1.073408603668213,[4],[3],[0.5792079],0.0,0.23914759273875297
1111,0.35451841354370117,[2],[2],[0.7015113],1.0,0.23914759273875297
1112,0.04802513122558594,[4],[4],[0.9531097],1.0,0.23914759273875297
1113,0.08111953735351562,[0],[0],[0.92208374],1.0,0.23914759273875297
1114,10.396139144897461,[4],[1],[0.8601115],0.0,0.23914759273875297
1115,5.380870819091797,[0],[3],[0.92191094],0.0,0.23914759273875297
1116,1.6249243021011353,[3],[4],[0.54876685],0.0,0.23914759273875297
1117,9.300824165344238,[4],[1],[0.7348567],0.0,0.23914759273875297
1118,3.874130964279175,[1],[2],[0.96860665],0.0,0.23914759273875297
1119,2.358304977416992,[3],[4],[0.7581926],0.0,0.23914759273875297
1120,5.12708044052124,[4],[2],[0.9877885],0.0,0.23914759273875297
1121,4.475026607513428,[0],[4],[0.7892378],0.0,0.23914759273875297
1122,10.254194259643555,[4],[1],[0.94742835],0.0,0.23914759273875297
1123,5.598547458648682,[0],[4],[0.9784772],0.0,0.23914759273875297
1124,2.020314931869507,[0],[4],[0.54113454],0.0,0.23914759273875297
1125,0.02184009552001953,[3],[3],[0.9783965],1.0,0.23914759273875297
1126,6.645391464233398,[0],[1],[0.96376956],0.0,0.23914759273875297
1127,4.819827079772949,[2],[1],[0.645353],0.0,0.23914759273875297
1128,1.0466835498809814,[1],[0],[0.4248991],0.0,0.23914759273875297
1129,4.9911956787109375,[2],[4],[0.45905024],0.0,0.23914759273875297
1130,5.2764058113098145,[4],[3],[0.94580036],0.0,0.23914759273875297
1131,0.15836763381958008,[4],[4],[0.8535359],1.0,0.23914759273875297
1132,0.8874127864837646,[4],[4],[0.41171956],1.0,0.23914759273875297
1133,3.733006715774536,[2],[0],[0.94641745],0.0,0.23914759273875297
1134,5.408668518066406,[0],[1],[0.651493],0.0,0.23914759273875297
1135,1.0006473064422607,[2],[0],[0.5592049],0.0,0.23914759273875297
1136,4.330463409423828,[2],[3],[0.97595906],0.0,0.23914759273875297
1137,1.0896689891815186,[4],[0],[0.58917326],0.0,0.23914759273875297
1138,2.7862775325775146,[2],[3],[0.6507563],0.0,0.23914759273875297
1139,0.03699827194213867,[2],[2],[0.96367776],1.0,0.23914759273875297
1140,6.257533073425293,[0],[1],[0.89623547],0.0,0.23914759273875297
1141,0.9572925567626953,[0],[4],[0.60388863],0.0,0.23914759273875297
1142,2.87477445602417,[3],[4],[0.6547191],0.0,0.23914759273875297
1143,2.726156711578369,[2],[3],[0.3854559],0.0,0.23914759273875297
