,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
757,0.15772521495819092,[0],[0],[0.85408443],1.0,0.6250986582478295
758,1.5486199855804443,[1],[0],[0.78745896],0.0,0.6250986582478295
759,1.8105273246765137,[1],[0],[0.83643216],0.0,0.6250986582478295
760,0.15801340341567993,[0],[0],[0.8538383],1.0,0.6250986582478295
761,0.9766250252723694,[0],[1],[0.6234201],0.0,0.6250986582478295
762,0.1215672492980957,[1],[1],[0.8855315],1.0,0.6250986582478295
763,1.8468493223190308,[1],[0],[0.84226656],0.0,0.6250986582478295
764,1.0857216119766235,[1],[0],[0.66234195],0.0,0.6250986582478295
765,1.922569751739502,[0],[1],[0.8537693],0.0,0.6250986582478295
766,1.8901067972183228,[0],[1],[0.8489443],0.0,0.6250986582478295
767,0.43714290857315063,[1],[1],[0.6458791],1.0,0.6250986582478295
768,0.49787449836730957,[1],[1],[0.6078212],1.0,0.6250986582478295
769,1.5279138088226318,[0],[1],[0.78301215],0.0,0.6250986582478295
770,0.48449552059173584,[1],[1],[0.61600786],1.0,0.6250986582478295
771,0.11922824382781982,[1],[1],[0.88760513],1.0,0.6250986582478295
772,1.1314777135849,[0],[1],[0.67744374],0.0,0.6250986582478295
773,1.9177467823028564,[1],[0],[0.85306233],0.0,0.6250986582478295
774,0.8166441917419434,[1],[0],[0.5580878],0.0,0.6250986582478295
775,0.599311351776123,[0],[0],[0.54918975],1.0,0.6250986582478295
776,1.207237958908081,[0],[1],[0.7009779],0.0,0.6250986582478295
777,0.5158542394638062,[0],[0],[0.59699047],1.0,0.6250986582478295
778,0.2323254942893982,[1],[1],[0.7926881],1.0,0.6250986582478295
779,0.1813976764678955,[0],[0],[0.83410347],1.0,0.6250986582478295
780,0.2110990285873413,[1],[1],[0.8096939],1.0,0.6250986582478295
781,1.7245151996612549,[1],[0],[0.82174057],0.0,0.6250986582478295
782,1.8599509000778198,[0],[1],[0.84431976],0.0,0.6250986582478295
783,1.849428415298462,[0],[1],[0.84267294],0.0,0.6250986582478295
784,1.8785181045532227,[0],[1],[0.84718364],0.0,0.6250986582478295
785,0.30153003334999084,[0],[0],[0.7396856],1.0,0.6250986582478295
786,1.8603777885437012,[0],[1],[0.8443861],0.0,0.6250986582478295
787,1.8156213760375977,[0],[1],[0.8372632],0.0,0.6250986582478295
788,0.16125273704528809,[0],[0],[0.8510769],1.0,0.6250986582478295
789,0.16074562072753906,[0],[0],[0.8515086],1.0,0.6250986582478295
790,1.679051399230957,[1],[0],[0.81344914],0.0,0.6250986582478295
791,1.7808271646499634,[1],[0],[0.83150125],0.0,0.6250986582478295
792,1.0604369640350342,[1],[0],[0.6536955],0.0,0.6250986582478295
793,0.1877363920211792,[0],[0],[0.82883316],1.0,0.6250986582478295
794,0.4287843704223633,[0],[0],[0.6513004],1.0,0.6250986582478295
795,0.16582828760147095,[0],[0],[0.84719175],1.0,0.6250986582478295
796,0.5309284329414368,[0],[0],[0.58805877],1.0,0.6250986582478295
797,1.426393985748291,[1],[0],[0.75982654],0.0,0.6250986582478295
798,0.1824846863746643,[0],[0],[0.8331974],1.0,0.6250986582478295
799,2.013439655303955,[1],[0],[0.8664714],0.0,0.6250986582478295
800,0.17222702503204346,[0],[0],[0.84178805],1.0,0.6250986582478295
801,1.3247871398925781,[0],[1],[0.7341405],0.0,0.6250986582478295
802,1.878735899925232,[0],[1],[0.8472169],0.0,0.6250986582478295
803,0.12053495645523071,[1],[1],[0.8864461],1.0,0.6250986582478295
804,0.6487674117088318,[1],[1],[0.52268964],1.0,0.6250986582478295
805,0.14793622493743896,[1],[1],[0.8624861],1.0,0.6250986582478295
806,1.111553430557251,[1],[0],[0.67095256],0.0,0.6250986582478295
807,0.1163867712020874,[1],[1],[0.89013094],1.0,0.6250986582478295
808,1.5317128896713257,[1],[0],[0.78383493],0.0,0.6250986582478295
809,0.2301543951034546,[0],[0],[0.79441094],1.0,0.6250986582478295
810,0.16505813598632812,[0],[0],[0.84784436],1.0,0.6250986582478295
811,1.1509640216827393,[1],[0],[0.6836684],0.0,0.6250986582478295
812,0.27735063433647156,[0],[0],[0.7577888],1.0,0.6250986582478295
813,0.22174811363220215,[1],[1],[0.8011171],1.0,0.6250986582478295
814,0.7952598333358765,[1],[0],[0.5485361],0.0,0.6250986582478295
815,0.1550898551940918,[0],[0],[0.85633826],1.0,0.6250986582478295
816,0.7590237855911255,[0],[1],[0.5318768],0.0,0.6250986582478295
817,1.1762685775756836,[0],[1],[0.69157255],0.0,0.6250986582478295
818,0.9952816963195801,[0],[1],[0.6303807],0.0,0.6250986582478295
819,0.1712033748626709,[0],[0],[0.8426502],1.0,0.6250986582478295
820,1.9060044288635254,[0],[1],[0.85132676],0.0,0.6250986582478295
821,1.6667439937591553,[0],[1],[0.811139],0.0,0.6250986582478295
822,0.16497838497161865,[0],[0],[0.847912],1.0,0.6250986582478295
823,0.7029455900192261,[1],[0],[0.5048753],0.0,0.6250986582478295
824,0.16192132234573364,[0],[0],[0.8505081],1.0,0.6250986582478295
825,0.1716320514678955,[0],[0],[0.842289],1.0,0.6250986582478295
826,0.1984010934829712,[0],[0],[0.8200409],1.0,0.6250986582478295
827,1.7188677787780762,[0],[1],[0.82073104],0.0,0.6250986582478295
828,0.6533359885215759,[0],[0],[0.5203071],1.0,0.6250986582478295
829,0.1611117124557495,[0],[0],[0.851197],1.0,0.6250986582478295
830,1.5734670162200928,[0],[1],[0.7926748],0.0,0.6250986582478295
831,1.9340667724609375,[1],[0],[0.85544086],0.0,0.6250986582478295
832,2.028582811355591,[1],[0],[0.8684782],0.0,0.6250986582478295
833,1.3318843841552734,[1],[0],[0.7360206],0.0,0.6250986582478295
834,1.8307018280029297,[0],[1],[0.839699],0.0,0.6250986582478295
835,0.3673531413078308,[0],[0],[0.692565],1.0,0.6250986582478295
836,0.9279285669326782,[1],[0],[0.60462815],0.0,0.6250986582478295
837,0.19264960289001465,[0],[0],[0.8247709],1.0,0.6250986582478295
838,1.8397302627563477,[1],[0],[0.8411397],0.0,0.6250986582478295
839,1.8823117017745972,[0],[1],[0.8477622],0.0,0.6250986582478295
840,1.0223510265350342,[0],[1],[0.6402519],0.0,0.6250986582478295
841,0.6658421158790588,[0],[0],[0.5138407],1.0,0.6250986582478295
842,0.16683000326156616,[0],[0],[0.8463435],1.0,0.6250986582478295
843,0.4686908423900604,[1],[1],[0.62582105],1.0,0.6250986582478295
844,1.757114052772522,[1],[0],[0.8274579],0.0,0.6250986582478295
845,1.3203513622283936,[0],[1],[0.73295856],0.0,0.6250986582478295
846,0.9326537847518921,[0],[1],[0.606492],0.0,0.6250986582478295
847,0.44131648540496826,[1],[1],[0.64318913],1.0,0.6250986582478295
848,0.44788050651550293,[1],[1],[0.63898104],1.0,0.6250986582478295
849,0.16990876197814941,[0],[0],[0.84374183],1.0,0.6250986582478295
850,0.1393347978591919,[1],[1],[0.8699367],1.0,0.6250986582478295
851,1.4053763151168823,[1],[0],[0.7547252],0.0,0.6250986582478295
852,1.4680042266845703,[0],[1],[0.7696151],0.0,0.6250986582478295
853,0.731635570526123,[1],[0],[0.5188786],0.0,0.6250986582478295
854,0.6551995873451233,[0],[0],[0.5193384],1.0,0.6250986582478295
855,0.17604398727416992,[0],[0],[0.83858114],1.0,0.6250986582478295
856,0.16386616230010986,[0],[0],[0.84885573],1.0,0.6250986582478295
857,0.17423593997955322,[0],[0],[0.8400987],1.0,0.6250986582478295
858,0.1638968586921692,[0],[0],[0.84882957],1.0,0.6250986582478295
859,1.5145994424819946,[1],[0],[0.7801037],0.0,0.6250986582478295
860,1.6102566719055176,[0],[1],[0.8001637],0.0,0.6250986582478295
861,0.14010262489318848,[1],[1],[0.8692691],1.0,0.6250986582478295
862,0.16307342052459717,[0],[0],[0.84952885],1.0,0.6250986582478295
863,0.17549604177474976,[0],[0],[0.8390407],1.0,0.6250986582478295
864,0.4980146288871765,[0],[0],[0.60773605],1.0,0.6250986582478295
865,0.8501464128494263,[0],[1],[0.5726477],0.0,0.6250986582478295
866,1.8638968467712402,[0],[1],[0.84493285],0.0,0.6250986582478295
867,0.4639914035797119,[1],[1],[0.628769],1.0,0.6250986582478295
868,0.16248559951782227,[0],[0],[0.8500284],1.0,0.6250986582478295
869,0.25884145498275757,[0],[0],[0.77194536],1.0,0.6250986582478295
870,1.914198875427246,[0],[1],[0.8525401],0.0,0.6250986582478295
871,0.4380066394805908,[1],[1],[0.64532155],1.0,0.6250986582478295
872,0.34231656789779663,[0],[0],[0.71012336],1.0,0.6250986582478295
873,0.1584995985031128,[0],[0],[0.85342336],1.0,0.6250986582478295
874,1.3617655038833618,[1],[0],[0.743792],0.0,0.6250986582478295
875,0.17341101169586182,[0],[0],[0.84079194],1.0,0.6250986582478295
876,1.3916442394256592,[1],[0],[0.75133383],0.0,0.6250986582478295
877,1.9145244359970093,[0],[1],[0.85258806],0.0,0.6250986582478295
878,0.246768057346344,[1],[1],[0.7813219],1.0,0.6250986582478295
879,0.38247519731521606,[0],[0],[0.6821708],1.0,0.6250986582478295
880,0.48881638050079346,[0],[0],[0.61335194],1.0,0.6250986582478295
881,1.4324719905853271,[1],[0],[0.7612819],0.0,0.6250986582478295
882,0.7035079002380371,[0],[1],[0.50515366],0.0,0.6250986582478295
883,0.2182307243347168,[1],[1],[0.8039399],1.0,0.6250986582478295
884,0.12396383285522461,[1],[1],[0.88341177],1.0,0.6250986582478295
885,1.8496981859207153,[1],[0],[0.8427154],0.0,0.6250986582478295
886,0.1603630781173706,[0],[0],[0.8518345],1.0,0.6250986582478295
887,0.15694987773895264,[1],[1],[0.8547469],1.0,0.6250986582478295
888,0.937919020652771,[1],[0],[0.6085584],0.0,0.6250986582478295
889,0.17357265949249268,[0],[0],[0.8406561],1.0,0.6250986582478295
890,0.20896995067596436,[0],[0],[0.81141967],1.0,0.6250986582478295
891,1.1229853630065918,[0],[1],[0.6746928],0.0,0.6250986582478295
892,1.9941260814666748,[1],[0],[0.8638674],0.0,0.6250986582478295
893,0.24661791324615479,[0],[0],[0.78143924],1.0,0.6250986582478295
894,0.21100080013275146,[0],[0],[0.8097734],1.0,0.6250986582478295
895,1.9277135133743286,[1],[0],[0.85451955],0.0,0.6250986582478295
896,0.45328694581985474,[0],[0],[0.6355358],1.0,0.6250986582478295
897,0.1610168218612671,[0],[0],[0.85127777],1.0,0.6250986582478295
898,0.6061291098594666,[1],[1],[0.5454582],1.0,0.6250986582478295
899,0.6891353726387024,[1],[1],[0.5020099],1.0,0.6250986582478295
900,0.16256976127624512,[0],[0],[0.8499568],1.0,0.6250986582478295
901,0.1698230504989624,[0],[0],[0.843814],1.0,0.6250986582478295
902,0.16273850202560425,[1],[1],[0.84981334],1.0,0.6250986582478295
903,0.1420353651046753,[1],[1],[0.86759055],1.0,0.6250986582478295
904,0.18406999111175537,[0],[0],[0.8318776],1.0,0.6250986582478295
905,0.1786230206489563,[0],[0],[0.83642113],1.0,0.6250986582478295
906,0.3781968951225281,[1],[1],[0.6850956],1.0,0.6250986582478295
907,0.12789130210876465,[1],[1],[0.87994903],1.0,0.6250986582478295
908,0.6199959516525269,[1],[1],[0.53794664],1.0,0.6250986582478295
909,0.25636768341064453,[1],[1],[0.7738574],1.0,0.6250986582478295
910,0.1709628701210022,[0],[0],[0.8428529],1.0,0.6250986582478295
911,0.7506763339042664,[1],[0],[0.5279528],0.0,0.6250986582478295
912,1.085127353668213,[1],[0],[0.6621412],0.0,0.6250986582478295
913,0.1658434271812439,[0],[0],[0.84717894],1.0,0.6250986582478295
914,0.3376878499984741,[0],[0],[0.71341795],1.0,0.6250986582478295
915,0.7603837251663208,[1],[0],[0.532513],0.0,0.6250986582478295
916,1.462597131729126,[1],[0],[0.7683661],0.0,0.6250986582478295
917,0.16271686553955078,[0],[0],[0.84983176],1.0,0.6250986582478295
918,0.40121257305145264,[0],[0],[0.66950774],1.0,0.6250986582478295
919,1.5015954971313477,[0],[1],[0.77722555],0.0,0.6250986582478295
920,0.1850566864013672,[0],[0],[0.8310572],1.0,0.6250986582478295
921,1.3384970426559448,[0],[1],[0.73776054],0.0,0.6250986582478295
922,0.16169989109039307,[1],[1],[0.85069644],1.0,0.6250986582478295
923,0.6514010429382324,[0],[0],[0.52131486],1.0,0.6250986582478295
924,0.16740161180496216,[0],[0],[0.8458599],1.0,0.6250986582478295
925,0.14247405529022217,[1],[1],[0.8672101],1.0,0.6250986582478295
926,0.3440861999988556,[0],[0],[0.70886785],1.0,0.6250986582478295
927,0.16945570707321167,[0],[0],[0.84412414],1.0,0.6250986582478295
928,0.2278430461883545,[0],[0],[0.7962492],1.0,0.6250986582478295
929,0.4326910972595215,[0],[0],[0.6487609],1.0,0.6250986582478295
930,0.22357696294784546,[0],[0],[0.7996533],1.0,0.6250986582478295
931,0.19271385669708252,[1],[1],[0.8247179],1.0,0.6250986582478295
932,0.16579020023345947,[0],[0],[0.84722394],1.0,0.6250986582478295
933,0.1963338851928711,[0],[0],[0.8217378],1.0,0.6250986582478295
934,0.2622279226779938,[0],[0],[0.7693356],1.0,0.6250986582478295
935,0.35303476452827454,[0],[0],[0.7025528],1.0,0.6250986582478295
936,0.23908782005310059,[1],[1],[0.7873457],1.0,0.6250986582478295
937,1.2387665510177612,[1],[0],[0.71025866],0.0,0.6250986582478295
938,1.5391712188720703,[1],[0],[0.78544116],0.0,0.6250986582478295
939,0.8042807579040527,[1],[0],[0.5525904],0.0,0.6250986582478295
940,0.29479652643203735,[0],[0],[0.7446831],1.0,0.6250986582478295
941,2.053954839706421,[1],[0],[0.8717732],0.0,0.6250986582478295
942,0.8989567756652832,[0],[1],[0.59300596],0.0,0.6250986582478295
943,0.513106107711792,[0],[0],[0.5986333],1.0,0.6250986582478295
944,0.3046566843986511,[1],[1],[0.7373765],1.0,0.6250986582478295
945,0.19889622926712036,[1],[1],[0.819635],1.0,0.6250986582478295
946,0.9950180053710938,[1],[0],[0.6302832],0.0,0.6250986582478295
947,0.20066845417022705,[1],[1],[0.81818366],1.0,0.6250986582478295
948,0.7280550003051758,[0],[1],[0.51715285],0.0,0.6250986582478295
949,0.16397809982299805,[0],[0],[0.84876055],1.0,0.6250986582478295
950,0.15891480445861816,[0],[0],[0.853069],1.0,0.6250986582478295
951,0.16070246696472168,[0],[0],[0.8515454],1.0,0.6250986582478295
952,1.8857421875,[0],[1],[0.8482835],0.0,0.6250986582478295
953,0.9796796441078186,[0],[1],[0.62456864],0.0,0.6250986582478295
954,1.9055614471435547,[0],[1],[0.85126096],0.0,0.6250986582478295
955,0.19805771112442017,[1],[1],[0.8203225],1.0,0.6250986582478295
956,0.5744968056678772,[1],[1],[0.5629881],1.0,0.6250986582478295
957,0.24446463584899902,[1],[1],[0.7831237],1.0,0.6250986582478295
958,1.892836332321167,[1],[0],[0.8493561],0.0,0.6250986582478295
959,0.29020455479621887,[0],[0],[0.74811053],1.0,0.6250986582478295
960,1.8921793699264526,[0],[1],[0.84925705],0.0,0.6250986582478295
961,0.164453387260437,[0],[0],[0.8483573],1.0,0.6250986582478295
962,1.7067101001739502,[0],[1],[0.8185382],0.0,0.6250986582478295
963,0.13526248931884766,[1],[1],[0.8734866],1.0,0.6250986582478295
964,1.826231598854065,[1],[0],[0.8389808],0.0,0.6250986582478295
965,0.16148412227630615,[0],[0],[0.85087997],1.0,0.6250986582478295
966,0.1905733346939087,[1],[1],[0.82648516],1.0,0.6250986582478295
967,1.6953476667404175,[1],[0],[0.8164646],0.0,0.6250986582478295
968,1.1641148328781128,[1],[0],[0.6878011],0.0,0.6250986582478295
969,1.3527073860168457,[0],[1],[0.7414607],0.0,0.6250986582478295
970,0.23480457067489624,[0],[0],[0.7907254],1.0,0.6250986582478295
971,1.902362585067749,[1],[0],[0.85078436],0.0,0.6250986582478295
972,0.524928867816925,[0],[0],[0.59159744],1.0,0.6250986582478295
973,0.17214089632034302,[0],[0],[0.84186053],1.0,0.6250986582478295
974,1.5067806243896484,[1],[0],[0.7783777],0.0,0.6250986582478295
975,0.16344153881072998,[0],[0],[0.84921616],1.0,0.6250986582478295
976,1.823698878288269,[0],[1],[0.8385725],0.0,0.6250986582478295
977,0.12906324863433838,[1],[1],[0.8789184],1.0,0.6250986582478295
978,0.6916675567626953,[0],[0],[0.50074035],1.0,0.6250986582478295
979,0.18451368808746338,[0],[0],[0.8315086],1.0,0.6250986582478295
980,1.5634723901748657,[0],[1],[0.7905923],0.0,0.6250986582478295
981,1.015124797821045,[0],[1],[0.63764286],0.0,0.6250986582478295
982,0.16387909650802612,[0],[0],[0.84884465],1.0,0.6250986582478295
983,0.16100728511810303,[0],[0],[0.8512858],1.0,0.6250986582478295
984,0.5486341118812561,[1],[1],[0.5777384],1.0,0.6250986582478295
985,0.2563920021057129,[1],[1],[0.7738386],1.0,0.6250986582478295
986,0.17907893657684326,[0],[0],[0.8360399],1.0,0.6250986582478295
987,0.1646910309791565,[0],[0],[0.84815574],1.0,0.6250986582478295
988,1.7639479637145996,[0],[1],[0.828633],0.0,0.6250986582478295
989,0.31169891357421875,[1],[1],[0.732202],1.0,0.6250986582478295
990,0.1631624698638916,[0],[0],[0.84945315],1.0,0.6250986582478295
991,1.0990124940872192,[0],[1],[0.6668],0.0,0.6250986582478295
992,0.20626085996627808,[0],[0],[0.8136208],1.0,0.6250986582478295
993,0.13786005973815918,[1],[1],[0.87122065],1.0,0.6250986582478295
994,0.21359598636627197,[1],[1],[0.80767465],1.0,0.6250986582478295
995,0.6876592040061951,[1],[1],[0.5027515],1.0,0.6250986582478295
996,0.3938446044921875,[1],[1],[0.67445886],1.0,0.6250986582478295
997,1.675114631652832,[1],[0],[0.81271327],0.0,0.6250986582478295
998,0.1460357904434204,[1],[1],[0.86412674],1.0,0.6250986582478295
999,0.16156625747680664,[0],[0],[0.85081017],1.0,0.6250986582478295
1000,0.161942720413208,[0],[0],[0.8504899],1.0,0.6250986582478295
1001,0.13796472549438477,[1],[1],[0.87112945],1.0,0.6250986582478295
1002,0.1611541509628296,[0],[0],[0.8511608],1.0,0.6250986582478295
1003,0.17750287055969238,[0],[0],[0.8373586],1.0,0.6250986582478295
1004,0.17064857482910156,[0],[0],[0.8431178],1.0,0.6250986582478295
1005,0.1666664481163025,[0],[0],[0.8464819],1.0,0.6250986582478295
1006,0.3321847915649414,[0],[0],[0.7173548],1.0,0.6250986582478295
1007,0.16544240713119507,[0],[0],[0.8475186],1.0,0.6250986582478295
1008,0.18759489059448242,[0],[0],[0.82895046],1.0,0.6250986582478295
1009,0.8286312222480774,[1],[0],[0.5633535],0.0,0.6250986582478295
1010,1.889796495437622,[0],[1],[0.84889746],0.0,0.6250986582478295
1011,0.41314759850502014,[0],[0],[0.66156465],1.0,0.6250986582478295
1012,0.18577367067337036,[0],[0],[0.8304615],1.0,0.6250986582478295
1013,0.13607490062713623,[1],[1],[0.8727773],1.0,0.6250986582478295
1014,0.20200419425964355,[1],[1],[0.8170915],1.0,0.6250986582478295
1015,0.18509060144424438,[0],[0],[0.831029],1.0,0.6250986582478295
1016,0.14279234409332275,[1],[1],[0.866934],1.0,0.6250986582478295
1017,0.8001629114151001,[1],[0],[0.5507443],0.0,0.6250986582478295
1018,1.3671674728393555,[1],[0],[0.7451723],0.0,0.6250986582478295
1019,0.11792480945587158,[1],[1],[0.8887629],1.0,0.6250986582478295
1020,1.2345209121704102,[0],[1],[0.70902586],0.0,0.6250986582478295
1021,1.6196694374084473,[1],[0],[0.80203587],0.0,0.6250986582478295
1022,0.27330026030540466,[0],[0],[0.7608643],1.0,0.6250986582478295
1023,1.2952085733413696,[0],[1],[0.7261593],0.0,0.6250986582478295
1024,0.17531347274780273,[0],[0],[0.83919394],1.0,0.6250986582478295
1025,0.1709476113319397,[0],[0],[0.8428657],1.0,0.6250986582478295
1026,0.17407703399658203,[1],[1],[0.84023213],1.0,0.6250986582478295
1027,1.3116414546966553,[1],[0],[0.7306225],0.0,0.6250986582478295
1028,0.16258424520492554,[1],[1],[0.8499445],1.0,0.6250986582478295
1029,1.88449227809906,[0],[1],[0.8480938],0.0,0.6250986582478295
1030,0.6772541999816895,[1],[1],[0.50800997],1.0,0.6250986582478295
1031,0.12154889106750488,[1],[1],[0.88554776],1.0,0.6250986582478295
1032,0.4554724395275116,[1],[1],[0.63414836],1.0,0.6250986582478295
1033,0.11842477321624756,[1],[1],[0.88831866],1.0,0.6250986582478295
1034,1.2724391222000122,[1],[0],[0.71985257],0.0,0.6250986582478295
1035,0.1610853672027588,[0],[0],[0.8512194],1.0,0.6250986582478295
1036,0.3217182457447052,[0],[0],[0.7249024],1.0,0.6250986582478295
1037,0.17129582166671753,[0],[0],[0.8425723],1.0,0.6250986582478295
1038,0.16604799032211304,[0],[0],[0.8470056],1.0,0.6250986582478295
1039,1.3674275875091553,[0],[1],[0.7452385],0.0,0.6250986582478295
1040,0.3156154751777649,[0],[0],[0.72933984],1.0,0.6250986582478295
1041,0.7664637565612793,[0],[1],[0.5353467],0.0,0.6250986582478295
1042,0.17866754531860352,[0],[0],[0.83638394],1.0,0.6250986582478295
1043,0.2214195728302002,[1],[1],[0.80138034],1.0,0.6250986582478295
1044,1.121090054512024,[1],[0],[0.67407566],0.0,0.6250986582478295
1045,0.17266845703125,[0],[0],[0.84141654],1.0,0.6250986582478295
1046,1.2919785976409912,[1],[0],[0.7252733],0.0,0.6250986582478295
1047,0.25078296661376953,[1],[1],[0.7781912],1.0,0.6250986582478295
1048,0.16972410678863525,[0],[0],[0.8438976],1.0,0.6250986582478295
1049,0.16238409280776978,[0],[0],[0.85011464],1.0,0.6250986582478295
1050,0.16291522979736328,[0],[0],[0.84966314],1.0,0.6250986582478295
1051,0.39106595516204834,[0],[0],[0.6763355],1.0,0.6250986582478295
1052,0.18722307682037354,[1],[1],[0.82925874],1.0,0.6250986582478295
1053,0.17742758989334106,[0],[0],[0.8374216],1.0,0.6250986582478295
1054,0.4643353819847107,[0],[0],[0.62855273],1.0,0.6250986582478295
1055,0.8643980026245117,[1],[0],[0.5786949],0.0,0.6250986582478295
1056,1.8694747686386108,[0],[1],[0.8457954],0.0,0.6250986582478295
1057,0.46610304713249207,[0],[0],[0.6274426],1.0,0.6250986582478295
1058,0.1816474199295044,[0],[0],[0.83389527],1.0,0.6250986582478295
1059,0.962054967880249,[0],[1],[0.6178931],0.0,0.6250986582478295
1060,1.8509823083877563,[0],[1],[0.84291726],0.0,0.6250986582478295
1061,1.5488381385803223,[0],[1],[0.78750527],0.0,0.6250986582478295
1062,0.20304471254348755,[0],[0],[0.81624174],1.0,0.6250986582478295
1063,1.7609190940856934,[1],[0],[0.8281132],0.0,0.6250986582478295
1064,0.14383447170257568,[1],[1],[0.86603117],1.0,0.6250986582478295
1065,1.800342082977295,[0],[1],[0.8347576],0.0,0.6250986582478295
1066,0.5053102374076843,[0],[0],[0.60331833],1.0,0.6250986582478295
1067,0.6590512990951538,[1],[1],[0.5173419],1.0,0.6250986582478295
1068,0.4785234332084656,[0],[0],[0.61969775],1.0,0.6250986582478295
1069,0.16473746299743652,[0],[0],[0.8481164],1.0,0.6250986582478295
1070,0.16900622844696045,[1],[1],[0.8445036],1.0,0.6250986582478295
1071,0.4749224781990051,[0],[0],[0.6219332],1.0,0.6250986582478295
1072,0.20129704475402832,[0],[0],[0.8176695],1.0,0.6250986582478295
1073,1.7898907661437988,[0],[1],[0.8330216],0.0,0.6250986582478295
1074,0.17142337560653687,[1],[1],[0.84246486],1.0,0.6250986582478295
1075,0.1861889362335205,[1],[1],[0.83011675],1.0,0.6250986582478295
1076,0.1415567398071289,[1],[1],[0.86800593],1.0,0.6250986582478295
1077,0.164495587348938,[0],[0],[0.84832144],1.0,0.6250986582478295
1078,0.24536722898483276,[0],[0],[0.7824172],1.0,0.6250986582478295
1079,1.07077956199646,[0],[1],[0.6572588],0.0,0.6250986582478295
1080,0.5395891666412354,[1],[1],[0.5829877],1.0,0.6250986582478295
1081,0.16350853443145752,[0],[0],[0.84915924],1.0,0.6250986582478295
1082,0.5668531656265259,[0],[0],[0.56730783],1.0,0.6250986582478295
1083,0.5287076234817505,[0],[0],[0.58936614],1.0,0.6250986582478295
1084,0.17132920026779175,[0],[0],[0.84254414],1.0,0.6250986582478295
1085,1.8590837717056274,[0],[1],[0.84418464],0.0,0.6250986582478295
1086,0.234688401222229,[0],[0],[0.7908172],1.0,0.6250986582478295
1087,1.8074092864990234,[0],[1],[0.8359213],0.0,0.6250986582478295
1088,0.9276009798049927,[0],[1],[0.60449857],0.0,0.6250986582478295
1089,1.110192060470581,[0],[1],[0.67050433],0.0,0.6250986582478295
1090,0.21275097131729126,[0],[0],[0.8083574],1.0,0.6250986582478295
1091,0.13996624946594238,[1],[1],[0.8693876],1.0,0.6250986582478295
1092,1.893966794013977,[0],[1],[0.8495263],0.0,0.6250986582478295
1093,0.16537129878997803,[0],[0],[0.8475789],1.0,0.6250986582478295
1094,0.21043109893798828,[1],[1],[0.8102349],1.0,0.6250986582478295
1095,0.48496878147125244,[0],[0],[0.6157164],1.0,0.6250986582478295
1096,0.5832370519638062,[0],[0],[0.55808884],1.0,0.6250986582478295
1097,1.7743723392486572,[0],[1],[0.8304101],0.0,0.6250986582478295
1098,0.5790106058120728,[1],[1],[0.5604526],1.0,0.6250986582478295
1099,0.1338353157043457,[1],[1],[0.8747341],1.0,0.6250986582478295
1100,0.348859965801239,[0],[0],[0.7054919],1.0,0.6250986582478295
1101,0.45325347781181335,[0],[0],[0.63555706],1.0,0.6250986582478295
1102,0.1674845814704895,[0],[0],[0.8457897],1.0,0.6250986582478295
1103,0.16396868228912354,[0],[0],[0.84876865],1.0,0.6250986582478295
1104,0.9515001177787781,[1],[0],[0.61383873],0.0,0.6250986582478295
1105,0.7367657423019409,[0],[1],[0.5213404],0.0,0.6250986582478295
1106,0.24285602569580078,[1],[1],[0.7843844],1.0,0.6250986582478295
1107,1.7663450241088867,[0],[1],[0.82904327],0.0,0.6250986582478295
1108,0.16410446166992188,[0],[0],[0.8486533],1.0,0.6250986582478295
1109,1.520611047744751,[1],[0],[0.7814218],0.0,0.6250986582478295
1110,0.6422682404518127,[1],[1],[0.5260977],1.0,0.6250986582478295
1111,1.9869552850723267,[1],[0],[0.86288774],0.0,0.6250986582478295
1112,0.11674535274505615,[1],[1],[0.88981175],1.0,0.6250986582478295
1113,0.16183984279632568,[0],[0],[0.8505774],1.0,0.6250986582478295
1114,1.8114159107208252,[1],[0],[0.8365775],0.0,0.6250986582478295
1115,0.17306315898895264,[1],[1],[0.84108454],1.0,0.6250986582478295
1116,1.3313640356063843,[0],[1],[0.73588324],0.0,0.6250986582478295
1117,0.2530781328678131,[0],[0],[0.7764073],1.0,0.6250986582478295
1118,0.30837470293045044,[0],[0],[0.73463994],1.0,0.6250986582478295
1119,1.0505024194717407,[0],[1],[0.65023804],0.0,0.6250986582478295
1120,0.8161358833312988,[1],[0],[0.5578632],0.0,0.6250986582478295
1121,0.44021281599998474,[1],[1],[0.6438994],1.0,0.6250986582478295
1122,0.3120276927947998,[0],[0],[0.73196125],1.0,0.6250986582478295
1123,1.889281988143921,[0],[1],[0.8488197],0.0,0.6250986582478295
1124,0.8170896768569946,[0],[1],[0.5582847],0.0,0.6250986582478295
1125,0.12281811237335205,[1],[1],[0.8844245],1.0,0.6250986582478295
1126,0.1608114242553711,[0],[0],[0.8514526],1.0,0.6250986582478295
1127,0.16494309902191162,[0],[0],[0.84794194],1.0,0.6250986582478295
1128,0.164894700050354,[0],[0],[0.8479829],1.0,0.6250986582478295
1129,1.2961385250091553,[0],[1],[0.7264138],0.0,0.6250986582478295
1130,1.8825794458389282,[0],[1],[0.847803],0.0,0.6250986582478295
1131,0.14457356929779053,[1],[1],[0.86539125],1.0,0.6250986582478295
